0.48797270029117135,0.4729122079734802,0.4574852430738146,0.44074286423224446,0.5049584264657907,0.528771994698702,0.5609407959526168,0.4474746550611761,0.5975344742317845,0.4647476688427386,0.5270687220901941,0.4393877077091384,0.45577801481055397,0.4790974584069439,0.5722288737461866,0.4828205359402651,0.4353692470086899,0.5764767225335397,0.5824059525795077,0.5012129148828472,1.0,0.6273586621210828,0.5326881304570967,0.5096513417245847,0.4496993803548791,0.5189694435662335,0.49683518375537394,0.5684686377755965,0.5595370602974274,0.4345680059508492,0.5429122227705091,0.4775134711055956,0.46862649549223123,0.5607360972691433,0.5074554581647103,0.4972152961773322,0.5317209996774782,0.4678897630421274,0.3824852934235805,0.5636198838998299,0.49884811549972485,0.44806532953760075,0.5103524532961937,0.4866121915065978,0.42404671612356054,0.5337167113674661,0.5200169981142293,0.469088079127573,0.45102562345298963,0.4669348468395036,0.4945581780142286,0.5124881463197274,0.468165413192692,0.47878191480623583,0.5760238400185087,0.43698607557039054,0.4896586484106391,0.47554539965224435,0.482519401417672,0.4271379384554454,0.5389877912251111,0.48940097211443984,0.5080031484198296,0.470405247521511,0.5189840130132003,0.4698381044470176,0.47331661201389913,0.4726373994088466,0.4852539200907507,0.4267617915787482,0.44178759638766163,0.46475711276537973,0.47734864533365273,0.41090390299091617,0.517008674482114,0.5016418285202542,0.5346996642195936,0.5583826887417849,0.43492180032152933
0.4134244505566591,0.5307376925803542,0.49600710507039214,0.45727605077732186,0.44251660279702065,0.42675811360206223,0.47005236794919697,0.5202936567834275,0.5341021897083532,0.5047997295365458,0.5052518310448906,0.4580572948805501,0.5590224744313624,0.4052938958735647,0.5076000997908048,0.5190265705124055,0.4448867656873016,0.5617103378579679,0.4737279988744318,0.513864868643915,0.6273586621210828,1.0,0.40272488479327084,0.5236665548817407,0.4904032022998683,0.6087760311873951,0.6222849218225027,0.5054381987862566,0.5084984435986394,0.4212358921492582,0.4272117460376907,0.48017482331405403,0.47301422178894126,0.505799513619243,0.4631439626075359,0.4279557870880166,0.4577632581675645,0.48062254634844914,0.45779548624161304,0.5283305795692975,0.4716051594525828,0.41087346318434725,0.5034092530863227,0.4287569725961748,0.4045007290121575,0.5442813949046814,0.5185359762174054,0.4953132887664459,0.44405641946974644,0.46036527757919654,0.49385869763065715,0.5187823848516965,0.4938249979183785,0.48233399419156764,0.49495472945806557,0.4415098807382081,0.4942177890451368,0.5449060826055828,0.5202752883725421,0.45013895199920123,0.5072390257423994,0.4674005534487206,0.517671756434148,0.506351962731295,0.5273055172280579,0.46860531254957044,0.4846458361562644,0.44706752976356534,0.49032311682427265,0.5133485161934723,0.46380056316186585,0.47417512030734776,0.503780706059704,0.42038256022768855,0.4675246275665509,0.5127396402917344,0.45842899919649993,0.5230305329750893,0.4647528792507894
0.5047749157327268,0.48387062461431685,0.5403053078271629,0.511848873623069,0.550227153365379,0.551129455855922,0.5179869241386181,0.4915672927911005,0.44594909124227344,0.5667772738701521,0.6048206025079654,0.6072919924118688,0.5399472191464788,0.6331662748901989,0.5150411693737992,0.47210945758699674,0.437147001333432,0.534752980609665,0.5012102574955875,0.5106303986196613,0.5326881304570967,0.40272488479327084,1.0,0.4749717048054562,0.44166269414519305,0.4075545115752766,0.437818681689079,0.4658444656096351,0.5449174750210148,0.645381364931314,0.5680112908702903,0.48158726489110676,0.5135510832861355,0.5402036012573137,0.46321544341385484,0.5403763218265349,0.47700000466190284,0.5449468169007637,0.552033114502916,0.4679872061654101,0.4937316817419777,0.45309862405671625,0.4822368507376243,0.5396876175983296,0.5751402765722352,0.49652400766561944,0.5204613562937586,0.5184938687860031,0.47502787293029825,0.4988879872963485,0.4398000285009108,0.5465314101071646,0.45958460198249546,0.5424698588316138,0.5871129823504664,0.5416480340034702,0.4726163492604978,0.48714797686711003,0.554227218972902,0.5231140965638399,0.5341770611948764,0.4663554503834892,0.4707213074496592,0.5811906073200019,0.5270151670043465,0.5231960372362028,0.4849362693724628,0.5525580446718249,0.5123772664439777,0.4638835243203736,0.5321451688838995,0.4624806401901663,0.5964205513820048,0.5047714720960413,0.583207248410827,0.5547467236241028,0.4807756891079949,0.4571682313823709,0.5109581652030288
0.5563381874486099,0.5857638126377979,0.5176160769537571,0.48628659768050936,0.36073749380318587,0.5533818885667006,0.4453300454420655,0.5149287900828405,0.5251269607844017,0.5436273894996587,0.47118018901224135,0.5399458083941577,0.5512966955099544,0.48220492109476726,0.5894745298032168,0.423084941891426,0.49771921090631105,0.5077090340069599,0.5308805627517563,0.3846072170076773,0.5096513417245847,0.5236665548817407,0.4749717048054562,1.0,0.5089500693334171,0.4274073753918844,0.516269167391674,0.49290843973783227,0.5324305843635868,0.42156048692844933,0.6047336568355014,0.49078493975596965,0.5612722326174321,0.58864914704059,0.47682983089713826,0.47330427896577604,0.47852374167625317,0.519191605996781,0.4678363816368241,0.5013470452268399,0.49318535218876886,0.4809120766911581,0.4850525787851833,0.5378179665492044,0.5134115973490374,0.5089636430971335,0.4374383838816749,0.4926096522897149,0.4908115310792895,0.5801160534189316,0.43127842582852577,0.5220321300622468,0.5527197932980134,0.4638579734850289,0.4600297541530351,0.520097243438493,0.5004011399952264,0.5256528314035896,0.5042251820660804,0.470492549634648,0.5253300984115141,0.5105604419844293,0.5195739521717762,0.4978086875812749,0.5002571264306961,0.5034178074611392,0.4881073868605375,0.514939237276447,0.5059580526274017,0.5316544877100161,0.523948147463336,0.49721647989087986,0.4722731077066214,0.49066027853294886,0.4807960090943848,0.5284388355876893,0.4928871879000919,0.48398753530906774,0.47090089832302356
0.40308116219646994,0.542992649289456,0.4872205157272287,0.5040802674623382,0.4436442156470649,0.533658375954981,0.4919170848663801,0.5050541661346516,0.5088274180541019,0.475573721548455,0.41172408814440437,0.5263725076410046,0.5364818192653773,0.4443183603073002,0.5726458065186737,0.4452988115933841,0.4785622496928334,0.522657879302188,0.5889353362575772,0.4624524547371739,0.4496993803548791,0.4904032022998683,0.44166269414519305,0.5089500693334171,1.0,0.46021661394696756,0.5521668643623159,0.5128268369497113,0.5160946558163048,0.4774574423954665,0.4675040640416894,0.5362391341561893,0.5429996994674414,0.4301009974936522,0.43926259261313577,0.45142099173474043,0.43601164925985836,0.46257696640969675,0.44324382087926284,0.4906070696606787,0.41049828988196,0.4939486218617064,0.5064835263984392,0.5102593829266152,0.47521318359573017,0.4551358555999427,0.42504036956246466,0.535708162693477,0.4948363547518554,0.5135159477154801,0.5522723583258348,0.4869177439333685,0.4937905928285803,0.5109380826279091,0.5377461038326226,0.5006673543037676,0.5444398029648175,0.4438855222513327,0.6212901950094694,0.5097486126066534,0.4447609858898166,0.49690887882648294,0.5373529010385458,0.46679881731054707,0.49577025737339364,0.6121179555489884,0.585052574667262,0.5107639547387481,0.4562500051002624,0.591922670134136,0.4556940017203322,0.46435654381471975,0.47745640103611325,0.4809046645517149,0.4821106630997851,0.3083652149502255,0.524970859948917,0.48039924470514705,0.4981389411975426
0.49308269325979426,0.5307662842537503,0.46875255244892117,0.5691755916013176,0.5710836520078924,0.5130132761749289,0.573398912564672,0.558369369308978,0.4679837280059362,0.48837349964619603,0.5100685714002152,0.5325087304789228,0.5377271293879037,0.443437656386644,0.4982275120867853,0.4890556017115129,0.4742986836682705,0.5728604741189277,0.4476665418480201,0.5015899735370959,0.5189694435662335,0.6087760311873951,0.4075545115752766,0.4274073753918844,0.46021661394696756,1.0,0.5832239902195762,0.5227551173950662,0.45529568591391956,0.6009168851538087,0.45529169280458637,0.4639490209130958,0.39635604337868824,0.501984935518789,0.5684386461878145,0.48772871522709615,0.5062604100222913,0.5291025798223018,0.4489336578896916,0.5366485843688699,0.4567475630315103,0.45879745251827164,0.49350471960637643,0.44799166547217456,0.4723185502928187,0.5385066776509317,0.5559138934237001,0.4985812065955115,0.46474428243638466,0.3940653300644712,0.5921958858190552,0.48060675096071526,0.4780760979170048,0.4875246753026131,0.5123853496286498,0.46442216190826435,0.4449076642989561,0.5296812592371434,0.49885861379885893,0.4595034212093936,0.4531611159105701,0.4515385562306244,0.41065594605932887,0.4721869005732647,0.5030658718400763,0.5173431248222399,0.4527213538514773,0.3971380618890345,0.47420377002801634,0.46755566636413065,0.5092836023363676,0.46606813030783883,0.5049222022650132,0.4440267249890223,0.4466293004782251,0.4647496513528605,0.43986347727823816,0.548371414534528,0.4727521328020008
0.44610657841790163,0.5490219888018939,0.541436889802474,0.4478957731202005,0.4674399858496033,0.5035893371894817,0.5588363102305832,0.42252049780759937,0.5664429329550502,0.4758621346798846,0.5373515486043785,0.4930107105122749,0.5732295754144322,0.4506380837569305,0.44406548717672345,0.4725930442097721,0.5526215140042999,0.4523742957797752,0.5744591977617267,0.42960323683441376,0.49683518375537394,0.6222849218225027,0.437818681689079,0.516269167391674,0.5521668643623159,0.5832239902195762,1.0,0.530849162439973,0.4790797014784817,0.5009795085615089,0.3903591043375184,0.4507672592405687,0.5212219009724671,0.43566608188689443,0.5509138107877977,0.5393996069171949,0.4871701401282543,0.5175528434959307,0.4837892896007827,0.4881185874552268,0.5984731881602788,0.4646191264731691,0.47433710980471144,0.5162286228568413,0.5041853740904373,0.5346590939436618,0.47698709115366794,0.5019624570307895,0.4422769638488387,0.45225959272915434,0.5590688357264016,0.5117704538183567,0.4662736387380093,0.48792790118128515,0.5202903247598737,0.4109326423071571,0.5022938952662637,0.440269219621922,0.5109916875638577,0.44647621063425813,0.5106965698779925,0.4256811566891463,0.5174730336758363,0.5008366250035343,0.5027531527503982,0.4941693364458136,0.45506069095964,0.40317859884167373,0.4424943584143628,0.53660160589797,0.5236123211424758,0.47209991296581705,0.5025910056117988,0.5072949486687002,0.4828091234929268,0.4652595357964103,0.504757593587772,0.571178982051535,0.47283716533806863
0.5068557607967877,0.5994920402777163,0.47408558356019337,0.3787931395949639,0.5086400300720979,0.4418964155860854,0.5641682242436157,0.5210006294674259,0.4604128708587133,0.5143174980022169,0.47601423411804444,0.5197944593353581,0.46777511160916346,0.5661538248148593,0.47576887426033804,0.5896854154043933,0.41285256204469595,0.558821646079452,0.5610474887255722,0.5399503755768211,0.5684686377755965,0.5054381987862566,0.4658444656096351,0.49290843973783227,0.5128268369497113,0.5227551173950662,0.530849162439973,1.0,0.5604375532990628,0.4913186013910496,0.5405071920291257,0.48627914625112756,0.45764449445126126,0.4862619397385503,0.5156757497009667,0.4975240627498223,0.4633984305418497,0.44561638795672026,0.41643522509661474,0.5453960818959993,0.5354802100325177,0.5215254507498632,0.5473812763373122,0.47380806801235636,0.521572276013518,0.4375815919152616,0.5589892667363019,0.4835206275351088,0.5374514842622024,0.520060070405462,0.4611332816861613,0.5566452468956973,0.5031641693264068,0.5322877396024996,0.513396308445786,0.5085810822117476,0.47610303313374636,0.44743812820141793,0.502157107062568,0.5055692444516193,0.4425450334126728,0.4643907401516322,0.5131773457978138,0.501447199195118,0.4560899577989279,0.47109510234024154,0.5797041791602761,0.5636474136594312,0.49705683153060426,0.5040681006940181,0.4157856509408679,0.5327843447309536,0.466268538526524,0.5170003146819395,0.46177244216228097,0.5166733874742543,0.49121159178512613,0.4918542253077606,0.5256474049700347
0.5370450528815373,0.47043501544473354,0.42275081184206353,0.4981742251559777,0.5214581105377498,0.4227283175629774,0.5137900158899208,0.5034654434374516,0.5021025783410227,0.46651295036041696,0.4284989271788424,0.48628281505084275,0.5669057340188938,0.4961969947355588,0.49305727195920823,0.4810024226413701,0.4157285582555003,0.48950097338335685,0.49782283846310915,0.471622119965792,0.5595370602974274,0.5084984435986394,0.5449174750210148,0.5324305843635868,0.5160946558163048,0.45529568591391956,0.4790797014784817,0.5604375532990628,1.0,0.5093479162876341,0.5304522843772888,0.5112367694536232,0.443397022082648,0.4761543582073928,0.4988174426063388,0.43712106377622495,0.5065608583021792,0.5252171005384513,0.48826697579430195,0.5209229047116826,0.539295479744113,0.4564931171328817,0.5255397208751389,0.4638142515442831,0.4640045796134716,0.4144071486247991,0.4734720865758585,0.47768423513525005,0.45045655855048905,0.47506099495255577,0.49697374996855387,0.5256561883179119,0.4785582455949989,0.5436837658539097,0.47338627237530057,0.45968583015713516,0.44820362690530063,0.4645594222728936,0.5391079624668986,0.5483990968892372,0.43419158921013934,0.49776811398564696,0.538747805337964,0.5466432726932261,0.506591830282385,0.5180333867118244,0.5364498571069761,0.5057323051581595,0.4506851338676976,0.4851562565205768,0.5143374981205785,0.4641854320952643,0.5323362866496851,0.46618567800114263,0.5313377175836587,0.5035371044239206,0.5302641990441254,0.45758736756049717,0.5451468003355823
0.4814672187436631,0.4960261844725714,0.5190137536518087,0.6035783696668133,0.5828069876663594,0.5036370246012682,0.5872270360760518,0.5151717854682467,0.43542044205825353,0.44933427720440455,0.5393435632210817,0.562200557870389,0.4604277055030806,0.4690322165509117,0.4785457725086404,0.47729706172367425,0.5360795907114492,0.5225148425122431,0.49359423367155236,0.5129350327975695,0.4345680059508492,0.4212358921492582,0.645381364931314,0.42156048692844933,0.4774574423954665,0.6009168851538087,0.5009795085615089,0.4913186013910496,0.5093479162876341,1.0,0.45899225084226164,0.44125306383193064,0.5673035167492998,0.5066734912295058,0.5587312568964168,0.6039541517431664,0.461405512319972,0.5748648745497417,0.5109735172288532,0.5534563076165505,0.45541622074229926,0.4535620695069313,0.4775855612385423,0.4768104487816908,0.5123117968205169,0.5440390379330513,0.6599738279904092,0.46032761997550514,0.4946158232821229,0.450027490902937,0.4992608499556825,0.5355579744570587,0.3996804859876939,0.4775677137935699,0.5300951135666204,0.5387122033415791,0.539475692925153,0.5217212975801805,0.5151951826642213,0.48696297521036136,0.486233189413362,0.46043243069356576,0.4038499374687448,0.507957210867077,0.5436910682593726,0.5673614454049483,0.4716328691977769,0.4608174536109081,0.5228623909008272,0.48795294323226185,0.5785246672310905,0.482527193979452,0.5719273809547865,0.45709216365089766,0.4883296357039493,0.5513291325872416,0.48899598617672546,0.5299812347041025,0.478630333667551
0.5615604422698368,0.5198566311241867,0.47901261541154816,0.4643159756386613,0.5453613041203422,0.6197706456835481,0.5195610512930715,0.5607733523854931,0.4889890044475841,0.5550063749364038,0.5334553615661151,0.5456379220566322,0.54665777812323,0.6189500770476073,0.5250763362664018,0.48619413221261076,0.4815716679057339,0.6192805482428156,0.5206992414248831,0.527247986558333,0.5429122227705091,0.4272117460376907,0.5680112908702903,0.6047336568355014,0.4675040640416894,0.45529169280458637,0.3903591043375184,0.5405071920291257,0.5304522843772888,0.45899225084226164,1.0,0.5617985620676819,0.47263592066405324,0.49162421467427136,0.5265586143594785,0.4578421361573957,0.5366508230612186,0.5022035113549678,0.46826950437079873,0.4588946357664273,0.43875232106649104,0.4718500469494455,0.472698207359777,0.5429808305182011,0.5248364397028947,0.44827250261928453,0.4886693514453871,0.5522368570208414,0.5367794133462904,0.5709689380331406,0.5760736629584611,0.5621934733271161,0.5445783743677892,0.5251958928078819,0.5055283605982774,0.5450591544335922,0.4928229942302547,0.45700851882039223,0.5352145874732683,0.5208312095675229,0.5405629016714335,0.501457951671182,0.5410139405271985,0.532755631289893,0.4577432950255205,0.530277934121038,0.5369972049074467,0.5919665651196082,0.521463368127178,0.45352250379263104,0.4792060325985184,0.5418687562685898,0.45176746863530537,0.49334977921724776,0.5762069444252833,0.5512048906179521,0.524258846724889,0.507491459292762,0.5053964570044966
0.5432723107921752,0.5552961002305642,0.4772842944984817,0.6289829477052248,0.5827077003356035,0.5364426665805424,0.48365309199145823,0.47097668941293946,0.43638741028861183,0.5660420779075424,0.379834913652149,0.5128625198326566,0.5782976795430568,0.5930988311559202,0.517743191019243,0.533473413297307,0.4132420726777116,0.5390354535622223,0.49218495530981526,0.46030965891933273,0.4775134711055956,0.48017482331405403,0.48158726489110676,0.49078493975596965,0.5362391341561893,0.4639490209130958,0.4507672592405687,0.48627914625112756,0.5112367694536232,0.44125306383193064,0.5617985620676819,1.0,0.4916604321810746,0.43138462877908534,0.4836257941295902,0.44695702679818095,0.517913972560397,0.47831134979052514,0.5160799961722106,0.5004710217207533,0.43764157006967735,0.5760927423337951,0.5023151205812083,0.45997388116160043,0.5585528166886673,0.44570716463144167,0.40568561295094174,0.5105060173564362,0.47150493278379085,0.4634932589020309,0.4878180907093269,0.4464272850862727,0.4660649608333527,0.4806437607292139,0.4816619482747105,0.516633238151817,0.5257409012291253,0.4745691476546868,0.519167666670325,0.4679346414563428,0.4517148178083545,0.49847047844230835,0.4737833372011497,0.4297477675395369,0.44249649156357757,0.5223328900679541,0.5573414115216156,0.5195930605200906,0.48216556832980595,0.49008210444001615,0.4680070483111578,0.4885070880394686,0.467872457150766,0.49728640415976544,0.47392932188973474,0.5142300718765686,0.5069305178241468,0.4012140521063002,0.4601504707033911
0.5340062045084012,0.4660667252385174,0.5254392426857657,0.4692249002607354,0.4385264251195539,0.5359713801453804,0.4469017263492079,0.4084146924897162,0.5664565453332484,0.44779394569764536,0.5076711790107893,0.4395874329684662,0.45765750387453713,0.48724314711048516,0.5694555965213592,0.47394045024966325,0.5133053937114022,0.4540448446128129,0.529772368376277,0.45805505328536944,0.46862649549223123,0.47301422178894126,0.5135510832861355,0.5612722326174321,0.5429996994674414,0.39635604337868824,0.5212219009724671,0.45764449445126126,0.443397022082648,0.5673035167492998,0.47263592066405324,0.4916604321810746,1.0,0.516582554861904,0.46210829427690864,0.5369801981981498,0.4695481559995611,0.48712353059243746,0.525818122516618,0.4630560888687081,0.5326214850659887,0.506283446006303,0.5128416058149181,0.507252581420407,0.5023185754155015,0.5169521600278224,0.5413970440161805,0.5700408533184819,0.5524302253795277,0.5668362074076378,0.561595542611572,0.6506858860913539,0.5262158581768244,0.4992353810904537,0.5140849378484639,0.5766776675239911,0.6507012004248358,0.4441227610678597,0.5501996491426694,0.47856039177237825,0.6264444907279938,0.5241870274143309,0.5596868089420958,0.5079150066538253,0.5377078706808708,0.5592311115033735,0.5819399728625203,0.5869957396776138,0.6057234768084016,0.6499844922564506,0.4731799023100821,0.5560716443214615,0.509820678455215,0.5166500568220416,0.5472861984595889,0.48913341406627975,0.5077412528650593,0.5032306155470893,0.47172967347873596
0.5695026001987085,0.42626110587122273,0.44606156611889075,0.5524337568819555,0.5246899411600806,0.5008648682214583,0.46667213166400046,0.43063462389750057,0.5382477016040766,0.47087291841831347,0.5059268713720683,0.542508476124171,0.447344121146514,0.5377676022194646,0.6159374822346674,0.5044982533976518,0.4697365772597765,0.5254537813101683,0.5098605653566394,0.505549731956399,0.5607360972691433,0.505799513619243,0.5402036012573137,0.58864914704059,0.4301009974936522,0.501984935518789,0.43566608188689443,0.4862619397385503,0.4761543582073928,0.5066734912295058,0.49162421467427136,0.43138462877908534,0.516582554861904,1.0,0.527513248552147,0.5089336794700353,0.5625202696066245,0.5211045196747855,0.49597855364942,0.4631269208700897,0.4964559988403949,0.4764008858805051,0.5793346939404994,0.5395607849952334,0.5250117807667132,0.5108718474875005,0.47740419282353574,0.5281110854853489,0.49709610925677106,0.5556322252173395,0.5076595230822413,0.5203052230707413,0.5530082287158739,0.5799169849453534,0.5177993230397975,0.548376758028978,0.47720440006280496,0.5495547023463638,0.5005281588057933,0.5285466546766759,0.5319125100246271,0.4708212043300508,0.542883415156209,0.5935273600971789,0.5085898451802678,0.5008060504930445,0.459474132748138,0.4554781559068629,0.6124938248334078,0.452895809736946,0.49635089946820393,0.49532248340226404,0.49298345503883323,0.5538292583775211,0.5409488487104243,0.5078993044142416,0.5205900003337824,0.5573712102441348,0.5379706185384608
0.4585852777263882,0.5683929394456013,0.4951196852720168,0.46207015600065077,0.5363872114559494,0.5031953760575709,0.5407540830094367,0.5088975593804315,0.4983646637287574,0.4871918985088551,0.5096719822398996,0.5139112799849104,0.4783846116059856,0.528379632777229,0.4805393365492153,0.5218219655442597,0.5553939829323714,0.4735286004999056,0.5205990870604242,0.46157460310039716,0.5074554581647103,0.4631439626075359,0.46321544341385484,0.47682983089713826,0.43926259261313577,0.5684386461878145,0.5509138107877977,0.5156757497009667,0.4988174426063388,0.5587312568964168,0.5265586143594785,0.4836257941295902,0.46210829427690864,0.527513248552147,1.0,0.5608342368165812,0.5703556994780591,0.5662871609401811,0.5159910987623115,0.5947863743730176,0.5977990526185828,0.5055381148823014,0.5372033816702626,0.5161829252498159,0.5612965389031049,0.4541878689694703,0.5201194387822622,0.49677683158111563,0.4598760412240636,0.5262103822355058,0.5306651398579778,0.46362880370600174,0.5051234904459333,0.5008864533457514,0.4983796499397311,0.5211304792395167,0.4609905955863097,0.48687918777543826,0.43989887281503326,0.4828163450635072,0.49045919954705214,0.4811363647017494,0.49599638804606727,0.47289901497593734,0.48988237274175317,0.44768502577543284,0.4993203595487451,0.46944243110044326,0.5139833421272278,0.44919227205950407,0.5631789885319238,0.47760462068289544,0.49619318576400767,0.5423488713512,0.48270977032226536,0.692753314749586,0.6904209552895872,0.7207804509249867,0.4993704163844702
0.5264371294871893,0.42371510049435057,0.5346894800202798,0.5263960180729947,0.4977715022659492,0.5014032724475697,0.6442202535054815,0.4450188660320258,0.5928120801208039,0.4036622566465974,0.47050730130174634,0.5388368196644718,0.48163671021312576,0.5237866496533733,0.4177489090266786,0.5210224801685249,0.5504856261154729,0.3857622660871077,0.5884755080539312,0.5208900695847584,0.4972152961773322,0.4279557870880166,0.5403763218265349,0.47330427896577604,0.45142099173474043,0.48772871522709615,0.5393996069171949,0.4975240627498223,0.43712106377622495,0.6039541517431664,0.4578421361573957,0.44695702679818095,0.5369801981981498,0.5089336794700353,0.5608342368165812,1.0,0.5211889615384283,0.4874789567344427,0.4275693041902397,0.6015018645767586,0.5593653931392778,0.5445813552713629,0.4672834805299229,0.5375952842769511,0.5550719988166323,0.5360166525662794,0.568823452641486,0.47449429533542037,0.4801550040382966,0.4984878830099337,0.4612338923674599,0.5163217064046809,0.4997591373242351,0.5701685712592367,0.5419441320128694,0.5320986938507344,0.485615723906317,0.47693473865282454,0.5051092948574214,0.535527589197828,0.48923774235159495,0.5117399011343216,0.4188549298070753,0.5363671757522548,0.4757357730410655,0.5100786824824529,0.45755346406479674,0.5103142970364714,0.4974006131935499,0.4684650081493114,0.48339145661792604,0.47741914312853245,0.4802675307078152,0.5121364041342967,0.5117264765812264,0.5591588840879697,0.4942472205380371,0.5105997700025516,0.5485306488913061
0.5352210552904604,0.5059409345736918,0.45350110712534947,0.4598128400000386,0.5163468897635826,0.4863588264601892,0.4474930715014562,0.5338838526396924,0.4890051425399483,0.5637779787067091,0.48536626028528057,0.4902728225808734,0.5273682221970062,0.5007129736966136,0.4666258026214861,0.5061337611131562,0.5262601234187713,0.45887691111674356,0.46119400653577064,0.4813059957140327,0.5317209996774782,0.4577632581675645,0.47700000466190284,0.47852374167625317,0.43601164925985836,0.5062604100222913,0.4871701401282543,0.4633984305418497,0.5065608583021792,0.461405512319972,0.5366508230612186,0.517913972560397,0.4695481559995611,0.5625202696066245,0.5703556994780591,0.5211889615384283,1.0,0.5322426126136082,0.505699556705159,0.49724847758507035,0.5331597865293981,0.5702510532586095,0.5733026976652654,0.5112527194322926,0.42854989768787927,0.45550334574414203,0.4739796591546038,0.5113101392804418,0.48374941473636585,0.4712742998331468,0.5912750902574662,0.5140207278428995,0.5814824024170526,0.604858706682093,0.5287526298609996,0.49664270633515606,0.4811686884064862,0.5072209459266218,0.47509254261297545,0.5894468847314421,0.5610276505897582,0.47418272574279074,0.5613121661822311,0.5930450390433006,0.5346506704856745,0.4732119776441378,0.4927513474426116,0.5095701158128478,0.5505155989418314,0.49448539908206557,0.5278602001416285,0.5051457899727417,0.49404683747569655,0.5315658171298204,0.501811509710201,0.5257285902211853,0.549523446364874,0.5418420369549981,0.5964401631616644
0.517381220576738,0.5296838244493685,0.5055700691042182,0.5409396203900001,0.5190697285310472,0.4557404179985103,0.5224265068288423,0.5759203595094763,0.46581524809472635,0.5189562285800599,0.5368336396155908,0.5013203181708547,0.4856821404297336,0.5063471074272973,0.4971901661627152,0.4438280673615868,0.5059414830170245,0.537240836644921,0.4057745330545983,0.49038929417597815,0.4678897630421274,0.48062254634844914,0.5449468169007637,0.519191605996781,0.46257696640969675,0.5291025798223018,0.5175528434959307,0.44561638795672026,0.5252171005384513,0.5748648745497417,0.5022035113549678,0.47831134979052514,0.48712353059243746,0.5211045196747855,0.5662871609401811,0.4874789567344427,0.5322426126136082,1.0,0.5339482575931244,0.519186283281951,0.5407749105658065,0.4767633294536999,0.5074443235041475,0.5230230654979318,0.4408851871834605,0.5404916356413785,0.47843762148254587,0.47271171528673234,0.5283740565352147,0.5460548069580267,0.4961657081258426,0.4847767414536759,0.43932752679867265,0.48158347711187494,0.4631363079765843,0.4898901779027694,0.4735081632193234,0.5053691472765319,0.5275342462381835,0.48654235374961285,0.5523836568496259,0.48106230553258333,0.4988179730071045,0.4917761929339765,0.5190934813175694,0.5383880110080216,0.43394754391763113,0.49526485574638485,0.4621532428348625,0.46586119612322086,0.9330975008096668,0.54101127496484,0.5813773183981454,0.48092976527567827,0.4783674266306933,0.5791834955726579,0.5482137935172439,0.5492191235852664,0.4811878618763211
0.492872916414709,0.5531216103400002,0.4957602883007362,0.5695862789499845,0.496887778829001,0.47849159520267837,0.4131396852322017,0.5329424155164335,0.48481956242582336,0.5439943860404056,0.526327679857332,0.5033473372200886,0.5439874850098787,0.4962631220625697,0.5186261928946219,0.508068524494118,0.5500481669162111,0.4586208916093557,0.4308688153633556,0.5070404692064276,0.3824852934235805,0.45779548624161304,0.552033114502916,0.4678363816368241,0.44324382087926284,0.4489336578896916,0.4837892896007827,0.41643522509661474,0.48826697579430195,0.5109735172288532,0.46826950437079873,0.5160799961722106,0.525818122516618,0.49597855364942,0.5159910987623115,0.4275693041902397,0.505699556705159,0.5339482575931244,1.0,0.4891956799044088,0.5281268101431229,0.4892127867642295,0.5024458976307857,0.5571858568653629,0.5224205925057797,0.531458658400319,0.4757393364535608,0.5325566038927361,0.5815974388650843,0.532165032081669,0.4850521060344132,0.5450809297576019,0.49092024034702014,0.5284695512042318,0.49609306555892774,0.50009898287233,0.5433252602631534,0.5460153170020859,0.5591736221285541,0.5462386890348334,0.5207016988760869,0.49197901897474433,0.5358587000638729,0.5228174567435394,0.47798983296997155,0.5102055576845046,0.5396446828879332,0.5665961315312067,0.5872867043192215,0.49804042040801283,0.5686919025459554,0.572252956181009,0.603434835821444,0.5594160474874641,0.48932054713493445,0.5684724087166076,0.5764160250877307,0.49256753867760805,0.5280732882595972
0.4721388707924964,0.4748888957459436,0.5087866493630407,0.46940846870611286,0.46673003933444623,0.5465163848849306,0.5924714188403394,0.5759140750342069,0.5176581537220667,0.49453774714686616,0.4600319902560265,0.5217694874232641,0.4981897802658416,0.4604469559260727,0.4351845216864815,0.4801592433088599,0.6060425474801873,0.42070429776275065,0.5588390341454759,0.5015421371599866,0.5636198838998299,0.5283305795692975,0.4679872061654101,0.5013470452268399,0.4906070696606787,0.5366485843688699,0.4881185874552268,0.5453960818959993,0.5209229047116826,0.5534563076165505,0.4588946357664273,0.5004710217207533,0.4630560888687081,0.4631269208700897,0.5947863743730176,0.6015018645767586,0.49724847758507035,0.519186283281951,0.4891956799044088,1.0,0.5123238183158313,0.5493930861714186,0.5218649322921161,0.5409062591787344,0.4917260359259658,0.5382053592515577,0.5644561623565874,0.4722651715896371,0.4952876558699827,0.5638101054501585,0.4211880067871729,0.4672915473870298,0.4903355510909368,0.5158262336070802,0.4850318983107018,0.46734811749180283,0.47505797426182617,0.5593866772730987,0.532806556271246,0.5274797485704814,0.4494624309847933,0.5394351155418666,0.5013232016170205,0.469371189260109,0.5587621385669548,0.520758398246701,0.49949770954913864,0.5194368110201364,0.48315491083612083,0.4574350197888297,0.5097685763539338,0.4798133745356072,0.5226954118456357,0.45885008699198643,0.45964195090213383,0.5767619516616208,0.5521595389278803,0.5235424337057522,0.5267969933829485
