"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 762",11.3428677372356,-0.108344781763748,0.492870438776117,0.139566887416993
"G_ 763",11.3428677372356,-0.108344781763815,0.492870438776109,0.139566887417247
"G_ 764",11.3428678478127,-0.108344983955933,0.492870422501012,0.139567453881158
"G_ 765",11.3428678478127,-0.108344983955907,0.492870422501014,0.139567453881079
"G_ 766",11.3299809624442,-0.0829517319950352,0.49440329334373,0.0862978165507849
"G_ 767",11.3299809624443,-0.0829517319951329,0.494403293343725,0.0862978165509604
"G_ 768",11.3679671700307,-0.168288609746932,0.48653992296442,0.361331299879675
"G_ 769",11.3679671700307,-0.168288609747045,0.486539922964404,0.361331299880254
"G_ 770",11.3691417904097,-0.155770629560298,0.488611888799863,0.288432158316912
"G_ 771",11.3004357488538,-0.0155263588065986,0.496801312289864,0.0032933336027775
"G_ 772",11.3002745933645,-0.0152150514633855,0.496805096015748,0.00316268141549381
"G_ 773",11.2893251392472,0.00635328837609694,0.49688086086435,0.000546727969692906
"G_ 774",11.2788140904792,0.0273921106205395,0.496592561954496,0.0105030322651264
"G_ 775",11.2787764370383,0.0274681510698589,0.496590809405224,0.0105635736288937
"G_ 776",11.2787764370383,0.0274681510698591,0.496590809405224,0.0105635736288937
"G_ 777",11.2787498837619,0.0275217441258324,0.496589680125846,0.0106025844076851
"G_ 778",11.227350489797,0.135735543345481,0.490197869247122,0.232840283442444
"G_ 779",11.2569640110169,0.0727206876734003,0.495053111040964,0.0637654744703164
"G_ 780",11.256964011017,0.0727206876733129,0.495053111040968,0.0637654744701937
"G_ 781",11.2756015392127,0.0342005036586549,0.49646911667412,0.0147679403122432
"G_ 782",11.2757758859257,0.0338481200028195,0.496477430768417,0.0144806635625975
"G_ 783",11.255353436071,0.0806231562484504,0.494367190712778,0.0875505387138084
"G_ 784",11.3098361546292,-0.0371409541098447,0.496321370320606,0.0198738199132282
"G_ 785",11.3098361546293,-0.037140954110008,0.496321370320602,0.019873819913351
"G_ 786",11.3098363523619,-0.037141377026334,0.496321356779347,0.01987428794729
"G_ 787",11.3098363523619,-0.037141377026334,0.496321356779347,0.01987428794729
"G_ 788",11.3098364267713,-0.0371415373665612,0.496321352112049,0.019874449265712
"G_ 789",11.3098364267713,-0.0371415373665935,0.496321352112049,0.0198744492657383
"G_ 790",11.3283004343921,-0.0771089968756752,0.494528433263743,0.081956304928852
"G_ 791",11.3283004343921,-0.0771089968757018,0.494528433263741,0.0819563049289221
"G_ 792",11.3283004274536,-0.0771089751190617,0.494528434742217,0.0819562536422428
"G_ 793",11.3283004274536,-0.0771089751190265,0.494528434742219,0.0819562536421902
"G_ 794",11.305815443472,-0.0273686473834292,0.496594072082001,0.0104508654703271
"G_ 795",11.305815443472,-0.027368647383388,0.496594072082,0.0104508654703535
"G_ 796",11.3058153938744,-0.0273685425621659,0.496594074400811,0.0104507853679937
"G_ 797",11.3058153923035,-0.0273685394090442,0.496594074405457,0.0104507852075151
"G_ 798",11.3058153923035,-0.0273685394090442,0.496594074405457,0.0104507852075151
"G_ 799",11.3058153983676,-0.0273685502226328,0.496594074232077,0.0104507911968491
"G_ 800",11.3058153983676,-0.0273685502226368,0.496594074232076,0.0104507911969017
"G_ 801",11.3078481579104,-0.0306583397265223,0.496528901126831,0.0127023162716582
"G_ 802",11.3078481579417,-0.030658339789368,0.496528901125334,0.0127023163233794
"G_ 803",11.3448677055999,-0.105438014908751,0.492324772660567,0.158569623676448
"G_ 804",11.3448677056,-0.105438014908847,0.492324772660557,0.158569623676782
"G_ 805",11.3448679492269,-0.105438511158666,0.49232472468346,0.158571295397444
"G_ 806",11.3448679492269,-0.105438511158666,0.49232472468346,0.158571295397444
"G_ 807",11.3448679492273,-0.105438511159258,0.492324724683409,0.158571295399216
"G_ 808",11.3448679492273,-0.105438511159258,0.492324724683409,0.158571295399216
"G_ 809",11.3448678898759,-0.105438332802813,0.492324744934806,0.158570589756716
"G_ 810",11.3448678898759,-0.105438332802779,0.492324744934811,0.158570589756514
"G_ 811",11.3311338120015,-0.0727025114244099,0.494822998027467,0.0717412284217428
"G_ 812",11.3311112105094,-0.0726396234357595,0.494826535898963,0.0716185771565861
"G_ 813",11.3311112105196,-0.0726396234546143,0.494826535897944,0.071618577191906
"G_ 814",11.3201868806196,-0.0514150694841359,0.495905453085831,0.0342554257501664
"G_ 815",11.3201868806293,-0.0514150695018038,0.49590545308515,0.0342554257737071
"G_ 816",11.3319855978502,-0.0727989786678375,0.494865713345941,0.0702604283222314
"G_ 817",11.3319855978502,-0.0727989786678671,0.494865713345938,0.0702604283223279
"G_ 818",11.3318750572629,-0.0725961903013871,0.494877728442824,0.0698439273236728
"G_ 819",11.3318750572168,-0.0725961902166829,0.494877728447834,0.0698439271500118
"G_ 820",11.2635597605336,0.0539393237703645,0.495843058872107,0.0364139362315494
"G_ 821",11.2635597605335,0.0539393237706354,0.495843058872096,0.0364139362319003
"G_ 822",11.2442665436057,0.0957619335701599,0.493341475175991,0.123180030565732
"G_ 823",11.2442665436143,0.0957619335547237,0.493341475177291,0.123180030520527
"G_ 824",11.2702888817154,0.0460935409133293,0.49609053155876,0.0278542846433152
"G_ 825",11.2702888817154,0.0460935409132712,0.496090531558762,0.0278542846432362
"G_ 826",11.2970403764115,-0.00905019513449079,0.496864707564915,0.00110442385640508
"G_ 827",11.2945234657413,-0.00424574682808881,0.496889092078856,0.000262550619290702
"G_ 828",11.2945234657413,-0.00424574682808704,0.496889092078855,0.000262550619334556
"G_ 829",11.294499359839,-0.00419344506422187,0.496889283510939,0.000255941606604027
"G_ 830",11.2869743896581,0.0112379373562829,0.496848354521904,0.00166903439891974
"G_ 831",11.2928292353321,-0.000563180446845279,0.496896578375189,4.09517417943039e-06
"G_ 832",11.2928292353321,-0.00056318044682846,0.496896578375188,4.09517420574268e-06
"G_ 833",11.2836649251577,0.0170061508708601,0.496790659708304,0.00366117296148605
"G_ 834",11.2836649251577,0.0170061508709584,0.496790659708304,0.00366117296148605
"G_ 835",11.2380115474,0.104697104321877,0.492842511793554,0.140538929246331
"G_ 836",11.2380115473999,0.104697104321941,0.492842511793549,0.140538929246515
"G_ 837",11.2379338958133,0.105026329544891,0.492822272718765,0.141243415977021
"G_ 838",11.2380499989393,0.104991368181092,0.492820839180664,0.141293316023664
"G_ 839",11.2705338614637,0.0441546808424561,0.496171448361511,0.0250564388972784
"G_ 840",11.304953648416,-0.0263068756977647,0.496591663464891,0.0105340703307011
"G_ 841",11.2981679076831,-0.0120550514862534,0.496834896802595,0.00213369398231611
"G_ 842",11.2981239126882,-0.0119616521238742,0.496835836554881,0.00210124640356624
"G_ 843",11.2981239126882,-0.0119616521238903,0.496835836554884,0.00210124640349607
"G_ 844",11.3064679371345,-0.0304688105081842,0.496485495227618,0.0142020170461296
"G_ 845",11.3064750667363,-0.0304850964518418,0.496485006572315,0.0142189011366127
"G_ 846",11.3064750667363,-0.0304850964518698,0.496485006572315,0.0142189011366127
"G_ 847",11.3151321642491,-0.047764739713841,0.495960937889371,0.0323361725161936
"G_ 848",11.3151321642491,-0.0477647397138644,0.495960937889371,0.0323361725161936
"G_ 849",11.3151322027839,-0.0477648157856277,0.495960935151352,0.0323362672206703
"G_ 850",11.3151322027839,-0.0477648157856335,0.495960935151352,0.032336267220644
"G_ 851",11.3163136401994,-0.0507844778220053,0.495860988972979,0.0357936215650532
"G_ 852",11.3163136401994,-0.0507844778220278,0.495860988972978,0.0357936215650795
"G_ 853",11.3226626976073,-0.0611509222581869,0.495315063076746,0.0546906859079577
"G_ 854",11.3226626976073,-0.0611509222581946,0.495315063076746,0.0546906859079577
"G_ 855",11.3226626854982,-0.0611508877045125,0.495315064485316,0.0546906371238749
"G_ 856",11.3226626854981,-0.0611508877044913,0.49531506448532,0.0546906371237433
"G_ 857",11.262119496494,0.0658697438483958,0.495117456660565,0.0615359082422446
"G_ 858",11.2163783414582,0.167798167716875,0.486138765936472,0.375481299610285
"G_ 859",11.1980150756322,0.205981080969645,0.481409116793006,0.543196073052153
"G_ 860",11.1980150756322,0.205981080969684,0.481409116793,0.543196073052338
"G_ 861",11.1973912998445,0.207262578570968,0.481231013526377,0.549543815976863
"G_ 862",11.1968103713436,0.208294781927111,0.481037422050302,0.556446236256361
"G_ 863",11.1968103713432,0.208294781927852,0.48103742205017,0.556446236261045
"G_ 864",11.2040378556024,0.190540516858388,0.483527050164655,0.467890726948531
"G_ 865",11.2040378556018,0.19054051685953,0.483527050164506,0.467890726953794
"G_ 866",11.2033746169592,0.191903703367362,0.483361823652727,0.473753655189646
"G_ 867",11.2026726540376,0.193207847571489,0.483163861280092,0.480780828413902
"G_ 868",11.2043822905674,0.19252932083112,0.482538887116364,0.502984769170673
"G_ 869",11.1792027252541,0.239138411841893,0.474233256150077,0.800827099145463
"G_ 870",11.1792027252541,0.239138411841783,0.474233256149992,0.800827099148532
"G_ 871",11.1573532392525,0.277288320034952,0.465444493172504,1.12172943304855
"G_ 872",11.1573532392526,0.277288320034948,0.465444493172502,1.12172943304863
"G_ 873",11.1573429427261,0.277295740881998,0.465442949742782,1.12178631848439
"G_ 874",11.1573429427221,0.277295740884824,0.465442949742195,1.12178631850605
"G_ 875",11.163260618327,0.258781780563024,0.46721868767391,1.05646323370007
"G_ 876",11.163260618327,0.25878178056295,0.467218687673921,1.05646323369969
"G_ 877",11.1866265422906,0.207049376823381,0.477874402591635,0.669617500459969
"G_ 878",11.1866265422906,0.207049376823345,0.47787440259164,0.669617500459776
"G_ 879",11.1866265422906,0.207049376823345,0.47787440259164,0.669617500459776
"G_ 880",11.186626542331,0.207049376734136,0.477874402619243,0.66961749946889
"G_ 881",11.186626542331,0.207049376734136,0.477874402619243,0.66961749946889
"G_ 882",11.1866267868754,0.207048896350433,0.477874500571507,0.66961398320007
"G_ 883",11.1866267868754,0.20704889635034,0.477874500571526,0.669613983199377
"G_ 884",11.2250153889136,0.131815789605947,0.489068750413933,0.272399738042896
"G_ 885",11.2250153889137,0.131815789605816,0.489068750413947,0.272399738042405
"G_ 886",11.2250155470819,0.131815485716336,0.489068784997491,0.272398524986052
"G_ 887",11.2250155470819,0.13181548571634,0.489068784997492,0.272398524986025
"G_ 888",11.2250155470815,0.131815485718194,0.48906878499752,0.272398524985043
"G_ 889",11.2558822911303,0.0774443639629253,0.494609609353459,0.0791406292753664
"G_ 890",11.2558822911303,0.0774443639629028,0.494609609353461,0.0791406292752874
"G_ 891",11.2558823181986,0.0774443101198863,0.494609612153881,0.0791405321478351
"G_ 892",11.2558823181986,0.0774443101198863,0.494609612153881,0.0791405321478351
"G_ 893",11.2558826762248,0.0774445434544632,0.494609687114079,0.0791379322903349
"G_ 894",11.2558826762249,0.0774445434545529,0.494609687114107,0.0791379322893614
"G_ 895",11.2945170886411,-0.00427094926018573,0.496889974774868,0.000232076390599412
"G_ 896",11.2964527820468,-0.00860408154263703,0.496869650803812,0.000933755621728372
"G_ 897",11.2964527820473,-0.00860408154365477,0.496869650803807,0.000933755621903787
"G_ 898",11.2969673161164,-0.00979335567864037,0.496861417834229,0.00121800468714228
"G_ 899",11.2969673161164,-0.00979335567864209,0.496861417834229,0.00121800468714228
"G_ 900",11.2969673182804,-0.00979336071973957,0.49686141779652,0.00121800598906541
"G_ 901",11.2969673182804,-0.00979336071973957,0.49686141779652,0.00121800598906541
"G_ 902",11.2969673503266,-0.00979343103945313,0.496861417300056,0.00121802312996711
"G_ 903",11.2969673503266,-0.00979343103947955,0.496861417300058,0.00121802312991448
"G_ 904",11.3430185270216,-0.104309530802606,0.492673856070476,0.146410423607318
"G_ 905",11.3430342644081,-0.104337547540391,0.492670140811066,0.146539787379345
"G_ 906",11.3430342644081,-0.104337547540391,0.492670140811066,0.146539787379345
"G_ 907",11.3430342709552,-0.104337561306082,0.492670141423328,0.146539766060561
"G_ 908",11.3430342709552,-0.104337561306087,0.492670141423328,0.146539766060561
"G_ 909",11.3367069241796,-0.0913686635983887,0.493686556894042,0.111184930236091
"G_ 910",11.3367069241796,-0.0913686635983881,0.493686556894044,0.111184930236039
"G_ 911",11.3468648228972,-0.114767857623074,0.491898491652724,0.173429451838508
"G_ 912",11.3468648228972,-0.114767857623085,0.491898491652722,0.173429451838551
"G_ 913",11.3468649095681,-0.114768051050587,0.49189847561094,0.173430011285019
"G_ 914",11.3468649095681,-0.114768051050651,0.491898475610934,0.173430011285221
"G_ 915",11.3591375040986,-0.142239243627758,0.489086460997743,0.271778530805256
"G_ 916",11.3591375040979,-0.142239243625389,0.489086460998355,0.271778530783785
"G_ 917",11.3446719511408,-0.109811339695072,0.491835109710182,0.175639997258476
"G_ 918",11.3446719511408,-0.109811339695022,0.491835109710186,0.175639997258353
"G_ 919",11.3281596413325,-0.073251573104909,0.49479686467796,0.0726472490295125
"G_ 920",11.3281596413325,-0.0732515731048237,0.494796864677964,0.0726472490293897
"G_ 921",11.2960259540406,-0.00759535606820233,0.496874056737174,0.000781639608272044
"G_ 922",11.2960259540406,-0.00759535606810624,0.496874056737178,0.000781639608140483
"G_ 923",11.2824511134072,0.0217086100278247,0.496721245389003,0.00605827983339424
"G_ 924",11.2824511134072,0.0217086100278693,0.496721245389002,0.00605827983342055
"G_ 925",11.2824510173514,0.0217088117704933,0.496721242212338,0.00605838954184668
"G_ 926",11.2824510173514,0.0217088117705264,0.496721242212336,0.00605838954191684
"G_ 927",11.272742894665,0.0407831309753538,0.496315831591234,0.0200652591704553
"G_ 928",11.2727428946651,0.0407831309752944,0.496315831591237,0.0200652591703501
"G_ 929",11.3010691597305,-0.0169230151850924,0.496792307460561,0.00360427467601232
"G_ 930",11.3010691597305,-0.0169230151851749,0.496792307460561,0.00360427467601232
"G_ 931",11.3010692360922,-0.0169231602309032,0.49679230567934,0.00360433618298861
"G_ 932",11.3010692360922,-0.0169231602308761,0.496792305679338,0.00360433618304123
"G_ 933",11.291556629891,0.00184156858519086,0.496895529520616,4.03053918195395e-05
"G_ 934",11.291556629891,0.0018415685852099,0.496895529520616,4.03053918195395e-05
"G_ 935",11.3014417762761,-0.0165403166075658,0.496801691665301,0.00328023371076103
"G_ 936",11.3014417762761,-0.0165403166075778,0.496801691665301,0.00328023371076103
"G_ 937",11.3014480729892,-0.0165524220043466,0.496801574392981,0.00328428314090023
"G_ 938",11.305263380216,-0.0242168491944239,0.496691006558784,0.00710263177231796
"G_ 939",11.3158270878606,-0.0436513082386307,0.496214254734569,0.0235765151604901
"G_ 940",11.3158678878099,-0.0437251593210415,0.496211853480018,0.0236595291761895
"G_ 941",11.3158678878099,-0.043725159321045,0.496211853480019,0.0236595291761369
"G_ 942",11.3195912406508,-0.0498493095263762,0.496070356067328,0.0285519600627303
"G_ 943",11.3195911737428,-0.049848843583373,0.49607034490267,0.0285523461482922
"G_ 944",11.3195911709324,-0.0498488372972434,0.496070344880338,0.0285523469205577
"G_ 945",11.3195911709324,-0.0498488372972435,0.496070344880338,0.0285523469205577
"G_ 946",11.3195911759052,-0.0498488472413042,0.496070344878507,0.0285523469838651
"G_ 947",11.3195911832314,-0.0498488615414655,0.496070344455225,0.0285523616213984
"G_ 948",11.3195964655177,-0.0498592361339334,0.49607011573653,0.0285602709552215
"G_ 949",11.3225554521516,-0.0560286430532619,0.495904340710506,0.0342939056875403
"G_ 950",11.3240794883206,-0.0594287813143988,0.495815175146266,0.0373786537930597
"G_ 951",11.3240794883212,-0.0594287813160504,0.495815175146212,0.0373786537949279
"G_ 952",11.3239318594895,-0.0597610582996086,0.495777675103973,0.038676160984632
"G_ 953",11.3239318594895,-0.0597610582996119,0.495777675103972,0.0386761609846583
"G_ 954",11.3228648009959,-0.0564372866408082,0.495910783654612,0.0340710287972088
"G_ 955",11.3228648009959,-0.0564372866407927,0.495910783654613,0.0340710287971562
"G_ 956",11.3228647826374,-0.0564372474061097,0.49591078462461,0.0340709952428612
"G_ 957",11.3228647826374,-0.0564372474061097,0.49591078462461,0.0340709952428612
"G_ 958",11.3228647826148,-0.0564372473615781,0.4959107846259,0.0340709951982443
"G_ 959",11.3228647826148,-0.0564372473615779,0.4959107846259,0.0340709951982443
"G_ 960",11.3228647826147,-0.0564372473615717,0.495910784625901,0.034070995198218
"G_ 961",11.3082137798473,-0.0286403734160637,0.4966374206341,0.00895347343947206
"G_ 962",11.3082137798473,-0.0286403734161439,0.496637420634099,0.00895347343949837
"G_ 963",11.3408867327417,-0.083290569572427,0.494678538162502,0.0767501258398611
"G_ 964",11.3409416951652,-0.0833764619173766,0.494673544026859,0.0769233150630578
"G_ 965",11.3409416951651,-0.0833764619173053,0.494673544026863,0.0769233150629263
"G_ 966",11.3088360254045,-0.0279503303296207,0.496650040578796,0.00851756638129519
"G_ 967",11.3088360254044,-0.0279503303295294,0.496650040578797,0.00851756638124257
"G_ 968",11.308835888549,-0.0279500955812197,0.49665004468034,0.00851742471115147
"G_ 969",11.3088357935639,-0.0279499327296363,0.496650047532041,0.00851732621146084
"G_ 970",11.3088357935639,-0.0279499327295696,0.496650047532042,0.00851732621143453
"G_ 971",11.2625191170887,0.0518441214972576,0.495923744127221,0.0336227037341089
"G_ 972",11.2625191170887,0.0518441214973042,0.495923744127219,0.0336227037341879
"G_ 973",11.2625189776611,0.0518443639005358,0.4959237338334,0.0336230598104651
"G_ 974",11.2625189776611,0.0518443639005359,0.4959237338334,0.0336230598104651
"G_ 975",11.2625189511544,0.0518444045811502,0.49592373281695,0.033623094970748
"G_ 976",11.2625060238587,0.051863595626739,0.49592318376716,0.0336420873111157
"G_ 977",11.2590825787688,0.0560830417674789,0.495742049650427,0.039908898027909
"G_ 978",11.2590825787689,0.0560830417673985,0.49574204965043,0.0399088980278125
"G_ 979",11.2940762805288,-0.00263804351338415,0.496894278359066,8.35000711070233e-05
"G_ 980",11.2940762805288,-0.00263804351349306,0.496894278359065,8.35000711245648e-05
"G_ 981",11.309020061707,-0.0285171048000644,0.496625187000115,0.00937604746544973
"G_ 982",11.3231160090499,-0.0538335151788507,0.495931733086278,0.0333463577217843
"G_ 983",11.3231160090499,-0.0538335151788667,0.495931733086275,0.0333463577218632
"G_ 984",11.3231160940476,-0.0538336770103224,0.495931727340422,0.033346556475046
"G_ 985",11.3231160940476,-0.0538336770103691,0.495931727340419,0.033346556475125
"G_ 986",11.3348377751126,-0.0781911955467747,0.49479603161957,0.0726761312298502
"G_ 987",11.3409123138967,-0.0869949923529457,0.494260327987073,0.0912590956985373
"G_ 988",11.3409123138966,-0.0869949923529415,0.494260327987074,0.091259095698511
"G_ 989",11.3409123014487,-0.0869949602446934,0.494260327724392,0.0912591048155864
"G_ 990",11.3409123014487,-0.0869949602446935,0.494260327724393,0.0912591048155601
"G_ 991",11.3409123029177,-0.08699497124757,0.49426032797527,0.0912590961081845
"G_ 992",11.3409123029177,-0.0869949712475742,0.49426032797527,0.0912590961081845
"G_ 993",11.3365470980937,-0.0809348614765827,0.494569217005812,0.0805416213767944
"G_ 994",11.3365470980793,-0.0809348614458987,0.494569217007683,0.080541621311882
"G_ 995",11.3129349981855,-0.0352320686812922,0.496439916278881,0.015776939161355
"G_ 996",11.3129349981854,-0.0352320686812193,0.496439916278882,0.0157769391613024
"G_ 997",11.3129348929532,-0.0352318783410916,0.496439920984671,0.015776776551333
"G_ 998",11.3129348929532,-0.0352318783410915,0.49643992098467,0.0157767765513857
"G_ 999",11.312863619519,-0.0351074510962507,0.496443252232192,0.01566166466914
"G_ 1000",11.3128636195052,-0.0351074510721668,0.496443252232835,0.0156616646469236
"G_ 1001",11.2950030009765,-0.00422740762712814,0.4968898971763,0.000234755404155518
"G_ 1002",11.2950030009834,-0.00422740763890855,0.496889897176265,0.000234755405383424
"G_ 1003",11.3044749113192,-0.0194854519380582,0.49675519818728,0.00488573514953405
"G_ 1004",11.3044749113192,-0.0194854519380794,0.496755198187279,0.00488573514956037
"G_ 1005",11.3044749475393,-0.0194855073886542,0.496755197342225,0.0048857643321305
"G_ 1006",11.3044749475393,-0.0194855073886542,0.496755197342225,0.0048857643321305
"G_ 1007",11.3044749475393,-0.0194855073886729,0.496755197342225,0.0048857643321305
"G_ 1008",11.3044749475393,-0.0194855073886729,0.496755197342225,0.0048857643321305
"G_ 1009",11.3044749147559,-0.0194854570115355,0.496755198135262,0.0048857369458738
"G_ 1010",11.3044749147559,-0.0194854570115159,0.496755198135263,0.00488573694582117
"G_ 1011",11.2954303903024,-0.00492362610533104,0.496887822556182,0.000306379760460551
"G_ 1012",11.2954122345129,-0.0048931801683576,0.496887930669019,0.000302647256557487
"G_ 1013",11.295412234513,-0.00489318016842133,0.496887930669019,0.000302647256557487
"G_ 1014",11.3167346864902,-0.0417326504200512,0.496242785336152,0.0225902115679661
"G_ 1015",11.2819509744976,0.0186306998396683,0.496765844379593,0.00451809016991533
"G_ 1016",11.2818849868725,0.0187476667026604,0.496764170302462,0.00457590055662505
"G_ 1017",11.2818849868725,0.0187476667026605,0.496764170302462,0.00457590055662505
"G_ 1018",11.2818956498004,0.0187299174403824,0.496764425110408,0.00456710134024763
"G_ 1019",11.2871891242902,0.00965260460339029,0.496859239943259,0.00129319869241362
"G_ 1020",11.2871891242902,0.00965260460337469,0.496859239943259,0.00129319869243993
"G_ 1021",11.2871909205185,0.0096492928005561,0.496859271202747,0.00129211942299945
"G_ 1022",11.2923092231343,0.000398592535414077,0.496896639711659,1.97762186693318e-06
"G_ 1023",11.2797136428669,0.02482175930056,0.496658282906791,0.00823287309820953
"G_ 1024",11.2797136428668,0.0248217593005733,0.496658282906792,0.0082328730981569
"G_ 1025",11.2812471265044,0.0221506301928284,0.496708932353291,0.0064835248110805
"G_ 1026",11.2812471265044,0.022150630192824,0.496708932353291,0.0064835248110805
"G_ 1027",11.2812499270277,0.0221450907531704,0.496709026731603,0.00648026530643764
"G_ 1028",11.2812499270277,0.0221450907531656,0.496709026731603,0.00648026530643764
"G_ 1029",11.2812536608055,0.0221377051109966,0.496709152536431,0.00647592043823597
"G_ 1030",11.2812536608055,0.0221377051109903,0.496709152536431,0.00647592043823597
"G_ 1031",11.2812538368277,0.0221373682047208,0.496709158395931,0.00647571807118352
"G_ 1032",11.2812538368278,0.0221373682046619,0.496709158395932,0.00647571807115721
"G_ 1033",11.2998439147916,-0.0150411020203554,0.496810734488762,0.00296798659116093
"G_ 1034",11.3035768294675,-0.0246152193675673,0.496660063309722,0.00817137789422917
"G_ 1035",11.3035768294675,-0.0246152193675567,0.496660063309722,0.00817137789422917
"G_ 1036",11.2947220549533,-0.00506418203881082,0.496886804808921,0.000341516660279928
"G_ 1037",11.2947220548386,-0.00506418178080703,0.496886804809968,0.000341516624135618
"G_ 1038",11.2947219976093,-0.00506405304393359,0.496886805331624,0.000341498614375935
"G_ 1039",11.2947219974948,-0.00506405278638083,0.496886805332666,0.000341498578389499
"G_ 1040",11.2839793190901,0.0205810075695543,0.496734483680215,0.00560109184223423
"G_ 1041",11.2839793190901,0.0205810075695554,0.496734483680215,0.00560109184226054
"G_ 1042",11.2839793177712,0.020581010933229,0.496734483610296,0.00560109425689514
"G_ 1043",11.2839793177712,0.020581010933229,0.496734483610296,0.00560109425689514
"G_ 1044",11.2839793176675,0.0205810111762804,0.496734483606622,0.00560109438378176
"G_ 1045",11.2839793176675,0.0205810111762803,0.49673448360662,0.00560109438383438
"G_ 1046",11.2839513310909,0.0206465664620035,0.496733490966796,0.0056353750478646
"G_ 1047",11.2839513310801,0.0206465664872696,0.496733490966413,0.00563537506109968
"G_ 1048",11.2533929731419,0.0867212307704452,0.494223777496382,0.0925277255435992
"G_ 1049",11.2533929731419,0.0867212307704868,0.494223777496379,0.0925277255437045
"G_ 1050",11.2533929165342,0.0867213559172113,0.494223770525433,0.0925279675070018
"G_ 1051",11.2533929165342,0.0867213559172217,0.494223770525434,0.0925279675069755
"G_ 1052",11.2559329744311,0.084368308584721,0.494449952606721,0.0846789262017535
"G_ 1053",11.2559329744311,0.0843683085847205,0.494449952606722,0.0846789262017272
"G_ 1054",11.2558128694074,0.0870606059124338,0.494481200502879,0.0835948342324538
"G_ 1055",11.2558128694075,0.0870606059124166,0.494481200502878,0.0835948342324802
"G_ 1056",11.2652138036256,0.0628152880458269,0.495600085311042,0.044822128153085
"G_ 1057",11.2652138036256,0.062815288045815,0.495600085311041,0.0448221281531113
"G_ 1058",11.2652138138248,0.0628152549102185,0.495600086861962,0.0448220744697511
"G_ 1059",11.2652138138248,0.0628152549102173,0.495600086861962,0.0448220744697511
"G_ 1060",11.2676068550174,0.0557291136638629,0.495830962969515,0.0368324220515514
"G_ 1061",11.2676068550174,0.0557291136638423,0.495830962969515,0.0368324220515514
"G_ 1062",11.2675833915248,0.0557848331715238,0.495829104124892,0.0368967339999315
"G_ 1063",11.2580359849074,0.0794547115521042,0.494811941482837,0.0721245434142415
"G_ 1064",11.2419866646265,0.115066084159094,0.492573795030746,0.149894847694187
"G_ 1065",11.2419601299788,0.115125467502805,0.492568686705494,0.150072753817721
"G_ 1066",11.2423321622771,0.118104897412371,0.492359993279791,0.157342435475725
"G_ 1067",11.2423321622771,0.118104897412368,0.49235999327979,0.157342435475751
"G_ 1068",11.2423321673129,0.118104889590408,0.492359993479512,0.157342428517117
"G_ 1069",11.2423321673129,0.118104889590408,0.492359993479512,0.157342428517117
"G_ 1070",11.2423321673129,0.118104889590401,0.492359993479513,0.15734242851709
"G_ 1071",11.25147978536,0.0944416198389901,0.493649021432803,0.112489262907306
"G_ 1072",11.2684292473774,0.0615642444675598,0.495583438626098,0.0453983438546924
"G_ 1073",11.2684292473774,0.0615642444675427,0.495583438626098,0.0453983438546924
"G_ 1074",11.2684292667229,0.0615642006046047,0.495583440215901,0.0453982888236433
"G_ 1075",11.2684292667229,0.0615642006046047,0.495583440215901,0.0453982888236433
"G_ 1076",11.2684292359717,0.0615642651943788,0.495583438196765,0.0453983587160731
"G_ 1077",11.2684155504967,0.061593169462849,0.495582430931327,0.0454332252676645
"G_ 1078",11.2643879086789,0.0687670877445935,0.495228375743614,0.0576932585312486
"G_ 1079",11.2603078257003,0.0760676937690438,0.494808681241176,0.0722375730839249
"G_ 1080",11.2603078257003,0.0760676937691513,0.494808681241169,0.0722375730841529
"G_ 1081",11.2310564266971,0.137503897710224,0.48999686806826,0.239875826848402
"G_ 1082",11.2342996437574,0.132943864612317,0.490081396550248,0.236916767228501
"G_ 1083",11.2291533981324,0.154702511825536,0.486824278089067,0.35130831431247
"G_ 1084",11.2291533981324,0.15470251182554,0.486824278089066,0.351308314312497
"G_ 1085",11.2282399566502,0.157736061608673,0.486413929873143,0.365774193292572
"G_ 1086",11.1842240070051,0.262797942025329,0.471750586291645,0.890869621556031
"G_ 1087",11.1842016802448,0.262841872367601,0.47174060832581,0.891232461894821
"G_ 1088",11.1651328066172,0.293829972445001,0.463007318073887,1.21179105508399
"G_ 1089",11.1651277401118,0.293831637806499,0.463003136302485,1.21194599231893
"G_ 1090",11.1651277457577,0.293831609520694,0.463003127931163,1.21194630248304
"G_ 1091",11.1651277457577,0.293831609520694,0.463003127931163,1.21194630248304
"G_ 1092",11.1651250570386,0.293831580023356,0.463004587869306,1.21189221070558
"G_ 1093",11.171543666659,0.270734533759719,0.467598054402573,1.04253986947061
"G_ 1094",11.1678360645486,0.262316158551826,0.469987474644857,0.955103123694322
"G_ 1095",11.1678360645486,0.262316158551734,0.469987474644875,0.955103123693647
"G_ 1096",11.2062610050989,0.18121415598787,0.484194428672675,0.444229715389642
"G_ 1097",11.206261005099,0.181214155987794,0.484194428672686,0.444229715389247
"G_ 1098",11.206261005099,0.181214155987789,0.484194428672687,0.444229715389221
"G_ 1099",11.2858604789715,0.0142681493643909,0.496816671372871,0.00276299010712389
"G_ 1100",11.2858824490227,0.014221239417449,0.496817182089203,0.00274535554139987
