"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 2165",11.1676684952535,0.227826749408496,0.469991333818481,0.784336400690642
"G_ 2166",11.1722687324452,0.215569191945648,0.472037018151619,0.709831175694167
"G_ 2167",11.1722687324452,0.215569191945634,0.47203701815162,0.709831175694114
"G_ 2168",11.1608397652614,0.239083048518791,0.467124391631948,0.889299940152031
"G_ 2169",11.1526085761067,0.257837670689061,0.464146349169727,0.999015395665144
"G_ 2170",11.1502556673493,0.269869988899368,0.460790920420036,1.1234809133307
"G_ 2171",11.1502556673493,0.269869988899424,0.460790920420025,1.12348091333112
"G_ 2172",11.1495391596134,0.289839705565224,0.455847020197845,1.30853022837323
"G_ 2173",11.1495391596134,0.289839705565223,0.45584702019784,1.30853022837339
"G_ 2174",11.1495392891114,0.289839577347765,0.45584704998518,1.30852910740337
"G_ 2175",11.1495392891114,0.289839577347717,0.455847049985195,1.30852910740282
"G_ 2176",11.1797290806977,0.238938117503634,0.46681552517262,0.900646474453878
"G_ 2177",11.1797290806978,0.238938117503566,0.466815525172633,0.900646474453395
"G_ 2178",11.1754603601519,0.260628635631938,0.461631852414251,1.09220266793446
"G_ 2179",11.174047897239,0.25567748580251,0.46239797591085,1.06375646568795
"G_ 2180",11.174047897239,0.255677485802481,0.462397975910854,1.06375646568781
"G_ 2181",11.1837109285688,0.24422511196558,0.466251605146679,0.921382049431879
"G_ 2182",11.2091970038222,0.162059632457873,0.481436398436837,0.371598077846426
"G_ 2183",11.2039971628948,0.172786749744812,0.479876160939404,0.427283033580838
"G_ 2184",11.2106020088061,0.159619642041431,0.482206741005591,0.344171024029279
"G_ 2185",11.2468506684552,0.0883637525504388,0.488904281635821,0.10754377114012
"G_ 2186",11.2468506684552,0.0883637525504229,0.488904281635821,0.10754377114012
"G_ 2187",11.2325388272186,0.106670649470781,0.487527695022536,0.155913453873586
"G_ 2188",11.2325372855757,0.106671097048484,0.487527474316314,0.155921219862936
"G_ 2189",11.2325372855756,0.106671097048551,0.487527474316311,0.155921219863032
"G_ 2190",11.2125837748516,0.141177594506357,0.48452522394869,0.261888034608631
"G_ 2191",11.2125837748516,0.141177594506392,0.484525223948686,0.261888034608789
"G_ 2192",11.2125837259223,0.141177677038022,0.484525213798158,0.261888393988573
"G_ 2193",11.2125837259223,0.141177677038022,0.484525213798157,0.261888393988626
"G_ 2194",11.2125837259212,0.14117767704036,0.484525213798163,0.261888393988389
"G_ 2195",11.2125837259212,0.14117767704036,0.484525213798163,0.261888393988389
"G_ 2196",11.2125837887121,0.141177589235143,0.484525226424169,0.261887946964232
"G_ 2197",11.2125837887121,0.141177589235109,0.484525226424174,0.261887946964047
"G_ 2198",11.2347622296939,0.106276256858022,0.48786564598946,0.144026096288224
"G_ 2199",11.2348120900767,0.106192576909069,0.487871653881434,0.143814844394607
"G_ 2200",11.23481220358,0.106192384704362,0.487871666917571,0.143814386015601
"G_ 2201",11.23481220358,0.106192384704362,0.487871666917571,0.143814386015601
"G_ 2202",11.2348122035933,0.106192384682382,0.487871666919354,0.14381438595289
"G_ 2203",11.2348122035933,0.106192384682382,0.487871666919354,0.14381438595289
"G_ 2204",11.2348149506842,0.106187911368387,0.487872064982294,0.143800389197302
"G_ 2205",11.2348149506853,0.10618791136652,0.487872064982462,0.143800389191408
"G_ 2206",11.2477150866765,0.0872519828929095,0.489204963256299,0.0969967228457542
"G_ 2207",11.2566177147288,0.0729099924246859,0.490114907871791,0.065117926134825
"G_ 2208",11.2566177147302,0.0729099924221746,0.490114907871921,0.065117926130273
"G_ 2209",11.273653097256,0.0385432672635733,0.491463606539266,0.0179766254910584
"G_ 2210",11.2736530972572,0.0385432672610209,0.491463606539335,0.0179766254886377
"G_ 2211",11.2901921013008,0.00409922183495298,0.49197293008061,0.000207794672907768
"G_ 2212",11.2639277558722,0.0562106168255019,0.490867498569062,0.0387965182627074
"G_ 2213",11.2337983712761,0.112438096812087,0.487545118848885,0.155300372828874
"G_ 2214",11.233798371276,0.112438096812163,0.487545118848878,0.155300372829137
"G_ 2215",11.2341181927168,0.111893471141225,0.487594749307725,0.153554177667176
"G_ 2216",11.2344438085123,0.111336862448036,0.487644521005871,0.151803191639044
"G_ 2217",11.2354461691738,0.109611192298663,0.487793328634618,0.146569152103008
"G_ 2218",11.235446169174,0.109611192298202,0.487793328634657,0.146569152101631
"G_ 2219",11.2357668337521,0.109055554095305,0.487839644632677,0.144940396358968
"G_ 2220",11.2357668337524,0.109055554094836,0.487839644632716,0.144940396357617
"G_ 2221",11.2361192794469,0.108442995045619,0.48788988940534,0.143173655561619
"G_ 2222",11.2377352281935,0.105597658617823,0.488114678335499,0.135271701865716
"G_ 2223",11.2883817490716,0.00781610197686311,0.491956599002093,0.000777253428746905
"G_ 2224",11.2883817490719,0.00781610197627358,0.491956599002096,0.000777253428641655
"G_ 2225",11.2886912720192,0.00719668529203388,0.491960005248716,0.000658477290211956
"G_ 2226",11.2886912720194,0.00719668529151574,0.491960005248719,0.000658477290106707
"G_ 2227",11.28904196034,0.00649398350481034,0.491963524956567,0.000535745611982552
"G_ 2228",11.3042963573646,-0.0250389873557905,0.491738081875247,0.00839868523874276
"G_ 2229",11.3046104705644,-0.0257103549903787,0.491725002282889,0.00885498217087355
"G_ 2230",11.3046104705646,-0.0257103549908772,0.491725002282879,0.00885498217123315
"G_ 2231",11.3048884758494,-0.0263052983964159,0.491713153203668,0.00926836168612066
"G_ 2232",11.3052051703188,-0.0269844476521438,0.491699324434114,0.00975081937018374
"G_ 2233",11.3127246326338,-0.0438716684162844,0.491242919408307,0.025681482414634
"G_ 2234",11.312997733098,-0.0444876015756271,0.49122198266975,0.0264126272021041
"G_ 2235",11.3129977330982,-0.0444876015761215,0.491221982669734,0.0264126272026479
"G_ 2236",11.313264071701,-0.045090952273877,0.491201386440597,0.0271319112574
"G_ 2237",11.3034021390877,-0.0242126659349833,0.4917568404707,0.0077442908026929
"G_ 2238",11.3034021390879,-0.0242126659354411,0.491756840470691,0.00774429080299988
"G_ 2239",11.3036884057879,-0.0248520557737351,0.491744867528367,0.00816196454627971
"G_ 2240",11.3036884057881,-0.0248520557742271,0.491744867528357,0.00816196454664808
"G_ 2241",11.3006277636973,-0.018721050911192,0.491842488165642,0.00475678430015336
"G_ 2242",11.3195319550815,-0.0614117246020836,0.490564360728688,0.0493937252387414
"G_ 2243",11.3195319550817,-0.0614117246025392,0.490564360728665,0.0493937252395396
"G_ 2244",11.3199581657793,-0.0624582481212962,0.490510649439103,0.0512720676699245
"G_ 2245",11.3199581657795,-0.0624582481217127,0.490510649439081,0.0512720676706964
"G_ 2246",11.3201754089055,-0.0629939497722252,0.490482449656789,0.0522583271851775
"G_ 2247",11.3201754089056,-0.062993949772615,0.490482449656768,0.0522583271859318
"G_ 2248",11.3110712945535,-0.0447531041263017,0.491224976118592,0.0263080892157147
"G_ 2249",11.3099624417999,-0.0406088520059742,0.491365295738251,0.0214085262384132
"G_ 2250",11.3099624418001,-0.0406088520064389,0.491365295738236,0.0214085262389306
"G_ 2251",11.3180918004189,-0.0556668176430468,0.490815334911257,0.0406196088283608
"G_ 2252",11.3180918004191,-0.0556668176434748,0.490815334911236,0.04061960882908
"G_ 2253",11.3183196624896,-0.0561972030546898,0.490790214917595,0.0414976076297475
"G_ 2254",11.3183196624898,-0.056197203055097,0.490790214917574,0.0414976076304667
"G_ 2255",11.3185439616039,-0.0567207326742072,0.490764951553879,0.0423806628535666
"G_ 2256",11.3187479344816,-0.0571980859283007,0.490741495950433,0.0432005703485899
"G_ 2257",11.3187479344818,-0.0571980859287342,0.490741495950411,0.0432005703493618
"G_ 2258",11.3288352426421,-0.0768570058955704,0.489749098222422,0.0779264999417015
"G_ 2259",11.3288352426423,-0.0768570058959382,0.489749098222394,0.0779264999426926
"G_ 2260",11.3290221270069,-0.0773029212979835,0.489716698420096,0.0790614179531883
"G_ 2261",11.3290221270069,-0.0773029212980423,0.489716698420095,0.079061417953241
"G_ 2262",11.3434197446812,-0.10839164606832,0.487554422017441,0.15497303715358
"G_ 2263",11.3434381738176,-0.108432209321079,0.487550447383439,0.155112885463064
"G_ 2264",11.3434381738176,-0.108432209321079,0.487550447383438,0.155112885463091
"G_ 2265",11.3434381739556,-0.108432209629243,0.487550447349005,0.155112886674631
"G_ 2266",11.3434381739556,-0.108432209629243,0.487550447349005,0.155112886674631
"G_ 2267",11.3434381739556,-0.108432209629243,0.487550447349005,0.155112886674631
"G_ 2268",11.3434381739556,-0.108432209629243,0.487550447349005,0.155112886674631
"G_ 2269",11.3434381739556,-0.108432209629242,0.487550447349006,0.155112886674605
"G_ 2270",11.3125126877503,-0.0434596916022943,0.491184637012,0.0277168753703783
"G_ 2271",11.3125126877503,-0.0434596916022882,0.491184637012,0.0277168753703783
"G_ 2272",11.3125126877503,-0.0434596916022944,0.491184637012,0.0277168753704046
"G_ 2273",11.3136545542921,-0.044562387390724,0.491131383748334,0.0295768473640203
"G_ 2274",11.3030026429266,-0.0210481859793701,0.491780288337369,0.00692634603374809
"G_ 2275",11.3030026429266,-0.0210481859793463,0.49178028833737,0.00692634603369546
"G_ 2276",11.2841462624856,0.0159192354469236,0.491868120633746,0.00386279056938998
"G_ 2277",11.2841478446676,0.0159162039126947,0.491868160799694,0.00386138972228889
"G_ 2278",11.3050054021376,-0.0251389912035616,0.491708487399716,0.00943114059325756
"G_ 2279",11.3050054021376,-0.0251389912035831,0.491708487399714,0.0094311405933365
"G_ 2280",11.3042007075811,-0.0232275740797856,0.491757961956997,0.00770516849419156
"G_ 2281",11.304200707581,-0.0232275740797693,0.491757961956998,0.00770516849416525
"G_ 2282",11.2890716456322,0.0063413138832526,0.491962023686265,0.000588094572050668
"G_ 2283",11.2890716456322,0.00634131388326359,0.491962023686265,0.000588094572024356
"G_ 2284",11.289070261606,0.00634434049979687,0.491962009252671,0.000588597869013219
"G_ 2285",11.2886281636193,0.00738277742904414,0.491955583760883,0.000812655143811791
"G_ 2286",11.3108731079502,-0.0398239955923647,0.491320358347117,0.0229774601225069
"G_ 2287",11.3039580398697,-0.0258977337658653,0.491705719777778,0.00952769713192669
"G_ 2288",11.3039580398697,-0.0258977337658526,0.491705719777778,0.00952769713190915
"G_ 2289",11.3038094509945,-0.0255700118501221,0.491712826232291,0.00927976889678317
"G_ 2290",11.2787914867657,0.0300473224101918,0.491627909816385,0.0122425463325868
"G_ 2291",11.2670518708157,0.0556348822999441,0.490705278927343,0.0444666394227626
"G_ 2292",11.2670518708157,0.0556348822999477,0.490705278927343,0.0444666394227626
"G_ 2293",11.2890537801383,0.00734875079015385,0.491957752180405,0.000737041900989666
"G_ 2294",11.2890537801384,0.00734875079014663,0.491957752180404,0.000737041901033519
"G_ 2295",11.2813140494592,0.0268099383804891,0.491699265279649,0.00975288317846867
"G_ 2296",11.2812566013542,0.0269552427473682,0.491696205567792,0.00985963215707886
"G_ 2297",11.274607606495,0.0419148646941342,0.491280760269115,0.0243600973797122
"G_ 2298",11.274607606495,0.0419148646942389,0.491280760269112,0.0243600973798175
"G_ 2299",11.2529093415896,0.0978755858731092,0.48837912263754,0.125980409280562
"G_ 2300",11.2529093415896,0.0978755858731866,0.488379122637533,0.125980409280816
"G_ 2301",11.2529092696892,0.0978757731300161,0.488379109902587,0.125980856604013
"G_ 2302",11.2529092696892,0.0978757731300164,0.488379109902588,0.125980856603987
"G_ 2303",11.2553295782673,0.0896753055211599,0.489040364810406,0.10276956063705
"G_ 2304",11.2553295782673,0.0896753055211354,0.489040364810407,0.102769560636997
"G_ 2305",11.2598513740413,0.0694458687304826,0.489848799937545,0.0744345646377851
"G_ 2306",11.2612754915961,0.0680997082114065,0.489991872063155,0.0694248732524455
"G_ 2307",11.2809089117286,0.0256632161484163,0.491673376509209,0.0106561263885815
"G_ 2308",11.2808698587274,0.0264947718262493,0.491681247401633,0.0103815107818506
"G_ 2309",11.2982237312589,-0.0147951080344894,0.491887951911228,0.00317115922388977
"G_ 2310",11.2982237312585,-0.0147951080335491,0.491887951911241,0.00317115922345124
"G_ 2311",11.2937913965361,-0.00389661861200807,0.491972608519353,0.000219007214299793
"G_ 2312",11.2937913965357,-0.00389661861101753,0.491972608519358,0.00021900721414192
"G_ 2313",11.2932928804335,-0.00263042535768471,0.491976029537497,9.9719875179316e-05
"G_ 2314",11.2932928804335,-0.00263042535767005,0.491976029537497,9.97198751530037e-05
"G_ 2315",11.3097594895402,-0.0436252228072031,0.491186875259563,0.0276387047132375
"G_ 2316",11.3097594895389,-0.0436252228040431,0.491186875259682,0.0276387047090626
"G_ 2317",11.3097594895377,-0.0436252228008205,0.491186875259804,0.0276387047048088
"G_ 2318",11.3097594895364,-0.0436252227976064,0.491186875259925,0.0276387047005988
"G_ 2319",11.3045324865552,-0.0306320697001997,0.491587140297008,0.0136651976711575
"G_ 2320",11.3045324865552,-0.0306320697001067,0.49158714029701,0.0136651976710873
"G_ 2321",11.3007749068204,-0.022051727804623,0.491789705024264,0.00659786956581154
"G_ 2322",11.3007749068204,-0.0220517278046215,0.491789705024264,0.00659786956581154
"G_ 2323",11.3007749068204,-0.0220517278045405,0.491789705024267,0.00659786956574138
"G_ 2324",11.2807703391904,0.0285781874532066,0.491663058869564,0.011016115717184
"G_ 2325",11.2782577661741,0.0326943069236973,0.49156525792524,0.0144288311352645
"G_ 2326",11.2782577661741,0.0326943069236996,0.49156525792524,0.0144288311352645
"G_ 2327",11.2782577661741,0.0326943069237179,0.491565257925239,0.0144288311352908
"G_ 2328",11.2683686078456,0.0541661228007174,0.490880866149068,0.038329360028562
"G_ 2329",11.2721040536323,0.0447227296417862,0.491247993297689,0.0255042986784588
"G_ 2330",11.2474590225836,0.106271144243787,0.487992196468817,0.139576827501371
"G_ 2331",11.2474590225836,0.1062711442438,0.487992196468816,0.139576827501424
"G_ 2332",11.2474590387721,0.106271114918315,0.487992200590739,0.139576682601421
"G_ 2333",11.2474590387721,0.106271114918288,0.48799220059074,0.139576682601368
"G_ 2334",11.2597185477541,0.0780920611301585,0.489922727648281,0.0718457923749113
"G_ 2335",11.2597185477541,0.078092061130101,0.489922727648284,0.071845792374806
"G_ 2336",11.2597186224679,0.0780918736038959,0.489922737989552,0.0718454302755764
"G_ 2337",11.2597186224679,0.0780918736038811,0.489922737989553,0.0718454302755501
"G_ 2338",11.2657194365658,0.0613642504651861,0.490734194136612,0.0434558185031054
"G_ 2339",11.2657194365659,0.0613642504651247,0.490734194136615,0.0434558185030002
"G_ 2340",11.2849659584881,0.0171685448515468,0.491879812105034,0.00345503797090541
"G_ 2341",11.2849868895723,0.0171196037878988,0.491880354330391,0.0034361275153092
"G_ 2342",11.2849868895723,0.0171196037878987,0.49188035433039,0.00343612751533551
"G_ 2343",11.2849868895723,0.0171196037878987,0.49188035433039,0.00343612751533551
"G_ 2344",11.2849868895347,0.0171196038705628,0.491880354329588,0.0034361275432967
"G_ 2345",11.2849868895347,0.017119603870563,0.491880354329588,0.0034361275432967
"G_ 2346",11.2849868895347,0.017119603870579,0.491880354329589,0.00343612754327038
"G_ 2347",11.2809711663463,0.0255871400734034,0.491775189429229,0.00710421071937839
"G_ 2348",11.2809711663463,0.0255871400734139,0.491775189429229,0.00710421071937839
"G_ 2349",11.2810165117544,0.0254826638147931,0.491776887684421,0.00704497045419661
"G_ 2350",11.3303997257128,-0.0810688545466777,0.489880082145456,0.0733390885811736
"G_ 2351",11.3304432317165,-0.0811562575303194,0.489875056997015,0.0735150602479605
"G_ 2352",11.3304432317165,-0.0811562575303426,0.489875056997013,0.0735150602480131
"G_ 2353",11.3332558489725,-0.0856196232092699,0.489367751414626,0.0912892860049748
"G_ 2354",11.3336816564023,-0.0877981030772691,0.489191563556108,0.0974666078461056
"G_ 2355",11.3336757863049,-0.0877882906659979,0.489191651776419,0.0974635141974385
"G_ 2356",11.333675786305,-0.0877882906660463,0.489191651776416,0.0974635141975437
"G_ 2357",11.3423737288112,-0.108471152901862,0.487659014122611,0.151293352238757
"G_ 2358",11.3398090728945,-0.104816756580659,0.488282031585658,0.129391134212603
"G_ 2359",11.3398090728945,-0.104816756580636,0.488282031585658,0.129391134212585
"G_ 2360",11.3398090728945,-0.104816756580557,0.488282031585666,0.129391134212322
"G_ 2361",11.3118381872433,-0.0420829568351958,0.491392368799162,0.0204633727893342
"G_ 2362",11.2809207543152,0.0250184926706916,0.491766171581656,0.00741878387917749
"G_ 2363",11.2809207543151,0.025018492670789,0.491766171581654,0.00741878387923012
"G_ 2364",11.2809207543151,0.0250184926707891,0.491766171581654,0.00741878387923012
"G_ 2365",11.2809207543151,0.025018492670789,0.491766171581654,0.00741878387925643
"G_ 2366",11.2809207719964,0.0250184497018354,0.491766172358903,0.00741875676590198
"G_ 2367",11.2809207719964,0.0250184497018175,0.491766172358904,0.00741875676587567
"G_ 2368",11.2988261169323,-0.0128527007791862,0.491918302359968,0.00211271752738462
"G_ 2369",11.2988278255312,-0.0128516770976832,0.4919182689609,0.0021138822507617
"G_ 2370",11.2817157080576,0.0215044181780104,0.491809716233988,0.005899851791485
"G_ 2371",11.2817157080576,0.021504418178023,0.491809716233987,0.00589985179150254
"G_ 2372",11.2859264415884,0.0123717450731015,0.491924146393581,0.00190892016866995
"G_ 2373",11.2859264415884,0.012371745073065,0.491924146393581,0.00190892016866995
"G_ 2374",11.2968148162906,-0.00912282193244818,0.491949521240911,0.00102405825331908
"G_ 2375",11.2968148162906,-0.00912282193248065,0.491949521240912,0.00102405825329277
"G_ 2376",11.2968148162906,-0.00912282193248076,0.491949521240912,0.00102405825329277
"G_ 2377",11.296814816368,-0.00912282208931342,0.491949521239896,0.00102405828873542
"G_ 2378",11.296814816368,-0.00912282208931353,0.491949521239895,0.00102405828876173
"G_ 2379",11.2968147738532,-0.00912273655749923,0.491949521797077,0.00102403885941915
"G_ 2380",11.2968147738532,-0.00912273655746632,0.491949521797078,0.0010240388593753
"G_ 2381",11.2647682884169,0.053466635263655,0.490926394312474,0.0367383779234656
"G_ 2382",11.2767478849945,0.0292440012854214,0.491653713557354,0.0113421864132492
"G_ 2383",11.2767478849945,0.029244001285411,0.491653713557353,0.0113421864132756
"G_ 2384",11.2767479126092,0.0292439474016697,0.491653714673374,0.0113421474734433
"G_ 2385",11.2767479126092,0.0292439474016697,0.491653714673375,0.0113421474733907
"G_ 2386",11.2768591336171,0.0290317565869853,0.491658563180703,0.011172975662965
"G_ 2387",11.3088483784997,-0.0305769225195124,0.491633583362351,0.0120445774421992
"G_ 2388",11.3216705143255,-0.0515374545634287,0.491004376756507,0.0340136234400997
"G_ 2389",11.3216705143255,-0.0515374545634544,0.491004376756506,0.034013623440126
"G_ 2390",11.3216705546495,-0.0515375157967976,0.491004374143218,0.034013714742775
"G_ 2391",11.3216705546495,-0.0515375157967976,0.491004374143218,0.034013714742775
"G_ 2392",11.3216705546328,-0.0515375157696443,0.491004374143916,0.0340137147183748
"G_ 2393",11.3216705546328,-0.0515375157696443,0.491004374143916,0.0340137147183748
"G_ 2394",11.3216705546328,-0.0515375157696411,0.491004374143916,0.0340137147184011
"G_ 2395",11.3216705546317,-0.0515375157679947,0.491004374143984,0.0340137147160067
"G_ 2396",11.3272607955141,-0.0598726154002929,0.490684294457837,0.045200254008929
"G_ 2397",11.3389624307118,-0.0811773224952319,0.489685288195063,0.0801617441933532
"G_ 2398",11.3389623196361,-0.0811780065321057,0.489684905807029,0.0801751399982373
"G_ 2399",11.3389623196361,-0.0811780065321059,0.48968490580703,0.080175139998211
"G_ 2400",11.3389556633965,-0.0811680215689813,0.489685672609082,0.0801482774247784
"G_ 2401",11.3245631871412,-0.0577808227779127,0.490845288667376,0.039572718177742
"G_ 2402",11.3245631871412,-0.0577808227778965,0.490845288667378,0.0395727181776894
"G_ 2403",11.3245631625903,-0.0577807811825333,0.490845290173343,0.0395726655454611
"G_ 2404",11.3245631625903,-0.0577807811825333,0.490845290173343,0.0395726655454611
"G_ 2405",11.3245630979972,-0.0577806667032737,0.490845294966282,0.0395724980362582
"G_ 2406",11.3245630979972,-0.0577806667032296,0.490845294966283,0.0395724980362319
"G_ 2407",11.3061218200266,-0.0249079879048289,0.491763617875211,0.00750786688379868
"G_ 2408",11.3061218200265,-0.0249079879047896,0.491763617875212,0.00750786688377236
"G_ 2409",11.3198917210487,-0.050817212411088,0.491151247965394,0.0288830280428309
"G_ 2410",11.3198917210488,-0.0508172124111002,0.491151247965394,0.0288830280428309
"G_ 2411",11.3198917531788,-0.0508172747875892,0.491151245877853,0.0288831009552007
"G_ 2412",11.3198917531788,-0.0508172747875892,0.491151245877853,0.0288831009552007
"G_ 2413",11.3198917976277,-0.0508173564010491,0.491151243357799,0.0288831889741203
"G_ 2414",11.3198917976278,-0.0508173564010808,0.491151243357799,0.0288831889741203
"G_ 2415",11.330068702743,-0.069492230775567,0.490472733454413,0.0525981548947734
"G_ 2416",11.3300687027513,-0.0694922307909174,0.490472733453769,0.0525981549173142
"G_ 2417",11.3404107197433,-0.0884436036294521,0.489546039954681,0.0850405757272901
"G_ 2418",11.3558451443591,-0.116643033329707,0.487414606860063,0.159893147481533
"G_ 2419",11.3558451443592,-0.116643033329762,0.487414606860057,0.159893147481717
"G_ 2420",11.3637165198646,-0.129861997786674,0.486216356061477,0.202117691885798
"G_ 2421",11.3637165198646,-0.129861997786674,0.486216356061475,0.202117691885877
"G_ 2422",11.3637166168245,-0.129862199698448,0.486216337481064,0.20211834743789
"G_ 2423",11.3637166168246,-0.129862199698533,0.486216337481058,0.202118347438127
"G_ 2424",11.3807260954961,-0.171526248686212,0.48184010248251,0.357219247358014
"G_ 2425",11.3807260954961,-0.171526248686249,0.481840102482506,0.357219247358172
"G_ 2426",11.3807261218585,-0.171526345898303,0.481840086576119,0.357219813662674
"G_ 2427",11.3807261218585,-0.171526345898303,0.48184008657612,0.357219813662621
"G_ 2428",11.3808669558761,-0.171821722218851,0.48181217690054,0.358213492052797
"G_ 2429",11.4120600204813,-0.243128968312428,0.472522637799313,0.692191999498664
"G_ 2430",11.4120600204813,-0.243128968312447,0.472522637799309,0.692191999498822
"G_ 2431",11.4120600489681,-0.243129071595474,0.472522609164885,0.692193039053279
"G_ 2432",11.4120600489681,-0.243129071595474,0.472522609164885,0.692193039053279
"G_ 2433",11.4120600489442,-0.243129071547905,0.472522609164815,0.692193039055849
"G_ 2434",11.4120600489442,-0.243129071547905,0.472522609164815,0.692193039055849
"G_ 2435",11.412060070597,-0.243129137362041,0.472522604396442,0.692193212168586
"G_ 2436",11.412060070597,-0.243129137362067,0.472522604396441,0.692193212168612
"G_ 2437",11.406677694668,-0.237526209799412,0.473092135908649,0.671529184231439
"G_ 2438",11.4066776946679,-0.237526209799379,0.473092135908654,0.671529184231247
"G_ 2439",11.393962442237,-0.221521012695284,0.475956130456039,0.567991938560464
"G_ 2440",11.393962442237,-0.221521012695141,0.475956130456061,0.567991938559666
"G_ 2441",11.3279803237136,-0.0754236153333157,0.490053508872274,0.0672671021895388
"G_ 2442",11.3279803237135,-0.0754236153331896,0.490053508872279,0.0672671021893634
"G_ 2443",11.3279802042235,-0.0754233613085887,0.490053521356003,0.0672666651887569
"G_ 2444",11.3279802042235,-0.0754233613086164,0.490053521356001,0.0672666651888095
"G_ 2445",11.3436033487304,-0.11183920456297,0.48758585427687,0.153867126839264
"G_ 2446",11.3436033487304,-0.111839204562974,0.487585854276871,0.153867126839237
"G_ 2447",11.3348196685667,-0.0972886422474111,0.488492248350824,0.12200725569776
"G_ 2448",11.3348196685668,-0.0972886422474644,0.488492248350821,0.122007255697892
"G_ 2449",11.357865030267,-0.160784207402088,0.482348898147654,0.339114491503949
"G_ 2450",11.357865030267,-0.160784207402145,0.482348898147646,0.339114491504238
"G_ 2451",11.3574778717403,-0.163907187015834,0.481896504843748,0.355211309199999
"G_ 2452",11.3574778717403,-0.163907187015815,0.481896504843748,0.355211309199999
"G_ 2453",11.3574778539086,-0.16390715480168,0.481896506758661,0.355211241032637
"G_ 2454",11.3574778457466,-0.163907138486372,0.481896506758749,0.355211241029506
"G_ 2455",11.3574778457466,-0.163907138486372,0.481896506758749,0.355211241029506
"G_ 2456",11.3574778457466,-0.163907138486383,0.481896506758748,0.355211241029532
"G_ 2457",11.3580377306808,-0.161507522912522,0.48187409283913,0.356009154026119
"G_ 2458",11.3580409266791,-0.16148344642764,0.481876689256668,0.355916722272396
"G_ 2459",11.3562885900344,-0.139793467733824,0.484084514704256,0.27749846085726
"G_ 2460",11.3562885900344,-0.139793467733801,0.484084514704259,0.277498460857155
"G_ 2461",11.3562885559925,-0.139793353451526,0.484084523350789,0.277498154447772
"G_ 2462",11.3562885559925,-0.139793353451526,0.484084523350789,0.277498154447772
"G_ 2463",11.3562885327654,-0.139793306606909,0.484084529564835,0.277497934238982
"G_ 2464",11.3562885327654,-0.139793306606891,0.484084529564837,0.277497934238903
"G_ 2465",11.3173586227806,-0.0567264194465677,0.490549360636236,0.0499182741486526
"G_ 2466",11.2889816941723,0.00692094970968082,0.491959810916235,0.000665253659902554
"G_ 2467",11.2889816941723,0.00692094970975038,0.491959810916232,0.000665253659981491
"G_ 2468",11.2742343379846,0.0380454836749126,0.491407136384431,0.0199478403943558
"G_ 2469",11.2742343379845,0.038045483674956,0.491407136384429,0.0199478403944084
"G_ 2470",11.2742342845545,0.0380455964236543,0.491407132815749,0.0199479649741876
"G_ 2471",11.2742342845545,0.0380455964236544,0.491407132815749,0.0199479649741876
"G_ 2472",11.2742342845545,0.0380455964236476,0.491407132815751,0.019947964974135
"G_ 2473",11.2892360135989,0.00607636993873323,0.491965502714608,0.000466781874779554
"G_ 2474",11.2732266328473,0.0408883234993582,0.491334595625016,0.0224803675010034
"G_ 2475",11.2732266328473,0.0408883234993542,0.491334595625017,0.0224803675009507
"G_ 2476",11.2815073274579,0.0224664455810695,0.491785008400133,0.0067616982158909
"G_ 2477",11.2815073274579,0.0224664455810239,0.491785008400133,0.00676169821591721
"G_ 2478",11.291617956615,0.001370513759204,0.491978165396244,2.52451260779329e-05
"G_ 2479",11.291617956615,0.00137051375917674,0.491978165396246,2.52451260253084e-05
"G_ 2480",11.2901047405857,0.00448209021480678,0.49197123390955,0.000266938659857496
"G_ 2481",11.2901047405857,0.00448209021480972,0.49197123390955,0.000266938659857496
"G_ 2482",11.2906994875279,0.00317289084049266,0.491975104877293,0.000131961731490216
"G_ 2483",11.3004287628599,-0.0158725442004242,0.491883880980055,0.00331313386471888
"G_ 2484",11.3004287628599,-0.0158725442004209,0.491883880980056,0.00331313386469256
"G_ 2485",11.288668188214,0.00720823311642216,0.491959759153096,0.000667058639960527
"G_ 2486",11.288668188214,0.00720823311644114,0.491959759153097,0.000667058639934215
"G_ 2487",11.288668188214,0.00720823311644264,0.491959759153096,0.000667058639960527
"G_ 2488",11.2876702148761,0.00938760720985127,0.491944078883422,0.00121383820537058
"G_ 2489",11.2876702148761,0.0093876072098516,0.491944078883422,0.00121383820537058
"G_ 2490",11.2876702144559,0.00938760831257568,0.491944078865972,0.00121383881387727
"G_ 2491",11.2876702144559,0.00938760831257568,0.491944078865972,0.00121383881387727
"G_ 2492",11.2876702409924,0.00938755203290786,0.491944079301177,0.00121382363780165
"G_ 2493",11.2876702409924,0.0093875520328861,0.491944079301179,0.00121382363774902
"G_ 2494",11.2947353285941,-0.00482368128897021,0.49197001524926,0.000309432393870046
"G_ 2495",11.2922984930049,-7.07422777169175e-05,0.491978887346797,7.16776044074052e-08
"G_ 2496",11.2922984930048,-7.07422776499711e-05,0.491978887346799,7.16775517828339e-08
"G_ 2497",11.2707111759753,0.0407888227818157,0.491282072697084,0.0243142698395036
"G_ 2498",11.2707111759753,0.0407888227818728,0.49128207269708,0.0243142698396351
