"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 1394",8.92876116000938,0.0148017720259954,0.0573041434322713,0.0162326150710945
"G_ 1395",8.92876116000938,0.0148017720259954,0.0573041434322713,0.0162326150710945
"G_ 1396",8.92876135536234,0.0148014257105764,0.0573041461492391,0.0162318017166215
"G_ 1397",8.93082083339894,0.0112051351042002,0.0573278593165369,0.00913447032942483
"G_ 1398",8.92876151485979,0.0148010948074955,0.0573041492568289,0.0162308714251411
"G_ 1399",8.93153557723909,0.00971242634876468,0.0573355896650509,0.00682141790268381
"G_ 1400",8.92434737235624,0.0201244603205097,0.0572648643968838,0.0279952625433326
"G_ 1401",8.92434737235624,0.0201244603205097,0.0572648643968838,0.0279952625433326
"G_ 1402",8.92434737248381,0.0201244601303152,0.057264864398691,0.0279952620019617
"G_ 1403",8.92434737248381,0.0201244601303152,0.057264864398691,0.0279952620019617
"G_ 1404",8.9316182306732,0.00920763001511915,0.0573384542443724,0.00596436599221362
"G_ 1405",8.9316182306732,0.00920763001511915,0.0573384542443724,0.00596436599221362
"G_ 1406",8.93161823075265,0.00920762989349733,0.0573384542448744,0.00596436584202747
"G_ 1407",8.93161823075265,0.00920762989349733,0.0573384542448744,0.00596436584202747
"G_ 1408",8.93161905430842,0.00920636835722988,0.05733845979418,0.0059627055899078
"G_ 1409",8.93928160428458,-0.00276491899583142,0.0573565677071071,0.000546000218474341
"G_ 1410",8.93928160428458,-0.00276491899583142,0.0573565677071071,0.000546000218474341
"G_ 1411",8.93928116860334,-0.00276422231230811,0.0573565686395518,0.00054572133593539
"G_ 1412",8.93466834956379,0.00446062286963311,0.0573537123633086,0.0014000190941621
"G_ 1413",8.93080679017549,0.0108873742026869,0.0573297567041652,0.00856671063365166
"G_ 1414",8.93080679017549,0.0108873742026869,0.0573297567041652,0.00856671063365166
"G_ 1415",8.94271989972221,-0.00855465474887396,0.0573404836712604,0.00535720879069451
"G_ 1416",8.94271989972221,-0.00855465474887396,0.0573404836712604,0.00535720879069451
"G_ 1417",8.94271989973155,-0.0085546547644384,0.057340483671219,0.00535720880306567
"G_ 1418",8.94271989973155,-0.0085546547644384,0.057340483671219,0.00535720880306567
"G_ 1419",8.93080679001457,0.0108873744622819,0.0573297567027478,0.00856671105777501
"G_ 1420",8.93080679001457,0.0108873744622819,0.0573297567027478,0.00856671105777501
"G_ 1421",8.93080618943304,0.0108883249620551,0.0573297518823786,0.00856815344419992
"G_ 1422",8.91769235155343,0.0308230049496281,0.0571356015818381,0.0667618349108808
"G_ 1423",8.91769235155343,0.0308230049496281,0.0571356015818381,0.0667618349108808
"G_ 1424",8.91769236089412,0.030822930541202,0.0571356042852343,0.0667610232319084
"G_ 1425",8.91769236089413,0.030822930541202,0.0571356042852107,0.0667610232389995
"G_ 1426",8.91894301928054,0.0283300715200188,0.0571735314788207,0.0553773823771692
"G_ 1427",8.91894301928054,0.0283300715200188,0.0571735314788207,0.0553773823771692
"G_ 1428",8.91894301930232,0.0283300714818573,0.0571735314792341,0.0553773822531287
"G_ 1429",8.91894301930232,0.0283300714818573,0.0571735314792341,0.0553773822531287
"G_ 1430",8.91894301930231,0.0283300714818591,0.0571735314792518,0.0553773822478136
"G_ 1431",8.91894301930231,0.0283300714818591,0.0571735314792518,0.0553773822478136
"G_ 1432",8.91894290208606,0.0283302907498655,0.0571735291658989,0.055378076357797
"G_ 1433",8.91763037895067,0.0321497592878206,0.0571088178266369,0.0748053870737574
"G_ 1434",8.91763037895067,0.0321497592878206,0.0571088178266369,0.0748053870737574
"G_ 1435",8.91763037895067,0.0321497592878206,0.0571088178266369,0.0748053870737574
"G_ 1436",8.91763037895067,0.0321497592878206,0.0571088178266369,0.0748053870737574
"G_ 1437",8.92045729098303,0.0281630116616807,0.0571646243375925,0.0580501337342835
"G_ 1438",8.92131488361143,0.0262025470080705,0.0571926001164731,0.0496568869681249
"G_ 1439",8.92131488361143,0.0262025470080687,0.057192600116479,0.0496568869663532
"G_ 1440",8.91777039306843,0.0347216227175,0.0570556922013282,0.0907709549961866
"G_ 1441",8.91777039306843,0.0347216227175,0.0570556922013282,0.0907709549961866
"G_ 1442",8.917770393048,0.0347216227653195,0.0570556922005073,0.0907709552430047
"G_ 1443",8.917770393048,0.0347216227653195,0.0570556922005073,0.0907709552430047
"G_ 1444",8.91646466475182,0.0378783996603733,0.0569958938238639,0.108759644000022
"G_ 1445",8.91646461327239,0.0378787551428292,0.0569958808066501,0.108763561923283
"G_ 1446",8.91646461327239,0.0378787551428292,0.0569958808066501,0.108763561923283
"G_ 1447",8.91646461327239,0.0378787551428292,0.0569958808066501,0.108763561923283
"G_ 1448",8.92033831776339,0.032362803544741,0.0570913627623302,0.0800494279521465
"G_ 1449",8.9203397352991,0.0323605312496174,0.0570913926291322,0.0800404536723308
"G_ 1450",8.9203397352991,0.0323605312496174,0.0570913926291322,0.0800404536723308
"G_ 1451",8.91398151021879,0.0443192085818787,0.0568569934814221,0.150616912668803
"G_ 1452",8.91398151021879,0.0443192085818787,0.0568569934814221,0.150616912668803
"G_ 1453",8.92473454276157,0.0225215986610809,0.0572306681807666,0.0382423614252073
"G_ 1454",8.92473454276157,0.0225215986610809,0.0572306681807666,0.0382423614252073
"G_ 1455",8.9272635827742,0.0176842202601701,0.0572803396452778,0.0233600236315437
"G_ 1456",8.93023785548921,0.0128445135210828,0.0573168567079434,0.0124271768574372
"G_ 1457",8.93023785548921,0.0128445135210828,0.0573168567079434,0.0124271768574372
"G_ 1458",8.92911717952025,0.0144874011516603,0.057305969394688,0.0156860016423246
"G_ 1459",8.92911704291074,0.0144875745507349,0.0573059676989352,0.0156865092686185
"G_ 1460",8.92911704296377,0.0144875744386468,0.0573059676986812,0.0156865093446391
"G_ 1461",8.92911704296377,0.0144875744386468,0.0573059676986812,0.0156865093446391
"G_ 1462",8.92815503140185,0.0165050997982359,0.0572898315468155,0.0205175721125924
"G_ 1463",8.92815503140185,0.0165050997982359,0.0572898315468155,0.0205175721125924
"G_ 1464",8.92815503169228,0.0165050993087412,0.0572898315508551,0.0205175709029991
"G_ 1465",8.92815503169228,0.0165050993087412,0.0572898315508551,0.0205175709029991
"G_ 1466",8.93878933601965,-0.0022502944650924,0.0573571109915644,0.000383511401791825
"G_ 1467",8.93878933601965,-0.0022502944650924,0.0573571109915644,0.000383511401791825
"G_ 1468",8.93960786960554,-0.00380767882952604,0.0573547009518096,0.00110433246614056
"G_ 1469",8.93657282172249,0.00182295971899826,0.0573575472820196,0.00025302411565048
"G_ 1470",8.9365728217225,0.00182295971899826,0.0573575472819959,0.000253024122715328
"G_ 1471",8.94014545944095,-0.00528292520619544,0.0573512093181236,0.00214870221068447
"G_ 1472",8.94014564873007,-0.00528333644903789,0.0573512080695764,0.00214907567044076
"G_ 1473",8.94014564873007,-0.00528333644903789,0.0573512080695764,0.00214907567044076
"G_ 1474",8.92987069045071,0.016796354360908,0.057286468455512,0.0215246319291198
"G_ 1475",8.92987069045071,0.016796354360908,0.057286468455512,0.0215246319291198
"G_ 1476",8.92667920232119,0.0244569528493219,0.0572066945264437,0.0454298605904301
"G_ 1477",8.92667920232119,0.0244569528493219,0.0572066945264437,0.0454298605904301
"G_ 1478",8.92667920232119,0.0244569528493219,0.0572066945264437,0.0454298605904301
"G_ 1479",8.92667920229238,0.0244569529174061,0.0572066945256346,0.0454298608330557
"G_ 1480",8.92667920229238,0.0244569529174061,0.0572066945256346,0.0454298608330557
"G_ 1481",8.92166658362712,0.0366670925011228,0.0570208344038646,0.101254666684307
"G_ 1482",8.91545845058021,0.0470434141313092,0.0567918572345212,0.170280788951677
"G_ 1483",8.91269143272496,0.0515510723727033,0.0566768004191781,0.205070272631666
"G_ 1484",8.91269143272497,0.0515510723726997,0.0566768004191781,0.205070272631666
"G_ 1485",8.91975728631904,0.0378943475552216,0.0569910864928597,0.110206616176452
"G_ 1486",8.91975728631904,0.0378943475552234,0.0569910864928538,0.110206616178228
"G_ 1487",8.91975775104753,0.037893463975962,0.0569911057145224,0.110200830350736
"G_ 1488",8.9299927866725,0.0169993735209069,0.0572851928419403,0.0219066230985458
"G_ 1489",8.9299927866725,0.0169993735209069,0.0572851928419403,0.0219066230985458
"G_ 1490",8.938538489587,-0.00239043653860804,0.0573569687608733,0.000426050472416395
"G_ 1491",8.938538489587,-0.00239043653860804,0.0573569687608733,0.000426050472416395
"G_ 1492",8.94451373364934,-0.0156248127302216,0.0572971179059781,0.0183359133621822
"G_ 1493",8.9303398107159,0.0153688111603785,0.0572979500506182,0.0180867728824765
"G_ 1494",8.9303398107159,0.0153688111603785,0.0572979500506182,0.0180867728824765
"G_ 1495",8.93033981070747,0.0153688111779235,0.0572979500504528,0.0180867729319874
"G_ 1496",8.93033981070747,0.0153688111779235,0.0572979500504528,0.0180867729319874
"G_ 1497",8.93033981070747,0.0153688111779235,0.0572979500504528,0.0180867729319874
"G_ 1498",8.9303398107334,0.0153688111204158,0.0572979500509371,0.0180867727869979
"G_ 1499",8.9303398107334,0.0153688111204158,0.0572979500509371,0.0180867727869979
"G_ 1500",8.93580397665494,0.00360657946013632,0.0573550539678491,0.000998746672414952
"G_ 1501",8.93580397665494,0.00360657946013632,0.0573550539678491,0.000998746672414952
"G_ 1502",8.94704393401162,-0.0183549787223196,0.0572718317225263,0.0259082125084802
"G_ 1503",8.94686407234426,-0.0184605902307524,0.0572707299027617,0.0262382437625848
"G_ 1504",8.94686407234426,-0.0184605902307524,0.0572707299027617,0.0262382437625848
"G_ 1505",8.94686407234426,-0.0184605902307524,0.0572707299027617,0.0262382437625848
"G_ 1506",8.94686407243539,-0.0184605904129942,0.0572707299027322,0.0262382437714301
"G_ 1507",8.94686407234427,-0.0184605902307524,0.0572707299027322,0.0262382437714301
"G_ 1508",8.94686407234427,-0.0184605902307524,0.0572707299027322,0.0262382437714301
"G_ 1509",8.94686407234426,-0.0184605902307542,0.0572707299027558,0.0262382437643565
"G_ 1510",8.94297346053719,-0.0102626857547321,0.0573313905172051,0.00807783602884893
"G_ 1511",8.9343531170931,0.00616515677728735,0.0573486202851814,0.00292313941101985
"G_ 1512",8.93435311707922,0.00616515680440166,0.0573486202851282,0.00292313942691685
"G_ 1513",8.93435311707922,0.00616515680440699,0.0573486202850987,0.00292313943574901
"G_ 1514",8.94473718898223,-0.0142878516462677,0.0573058734052589,0.0157147362529252
"G_ 1515",8.94473718898223,-0.0142878516462677,0.0573058734052589,0.0157147362529252
"G_ 1516",8.94904193349025,-0.0207563887083158,0.0572489140196697,0.0327741259688997
"G_ 1517",8.94904193349025,-0.0207563887083158,0.0572489140196697,0.0327741259688997
"G_ 1518",8.94207163347785,-0.00817929438686171,0.0573413913838841,0.00508564929542749
"G_ 1519",8.95593107022187,-0.0347723305670122,0.0570481629322005,0.0930348897495845
"G_ 1520",8.95593107022187,-0.0347723305670122,0.0570481629322005,0.0930348897495845
"G_ 1521",8.95321323836888,-0.0289463117687649,0.0571443357565273,0.0641396501826291
"G_ 1522",8.95321323836887,-0.0289463117687667,0.057144335756551,0.0641396501755379
"G_ 1523",8.9532074772253,-0.0290538982630704,0.0571441542307338,0.0641941440025093
"G_ 1524",8.9532074772253,-0.0290538982630704,0.0571441542307338,0.0641941440025093
"G_ 1525",8.9532074772253,-0.0290538982630686,0.0571441542307279,0.064194144004281
"G_ 1526",8.95579304881847,-0.0349356310152764,0.0570488673230256,0.0928230776562268
"G_ 1527",8.95579304881847,-0.03493563101528,0.0570488673230315,0.0928230776544507
"G_ 1528",8.95815383763654,-0.038078091968341,0.0569876161364007,0.111251244457534
"G_ 1529",8.95815384063404,-0.0380780086000723,0.0569876147033973,0.11125167582575
"G_ 1530",8.95815417092967,-0.0380786096197081,0.0569876040059856,0.111254896002275
"G_ 1531",8.98618264069527,-0.0877677223036866,0.0553993213418823,0.59615505138651
"G_ 1532",8.98618264069528,-0.0877677223036919,0.0553993213418705,0.596155051390168
"G_ 1533",8.98618264070104,-0.087767722294803,0.0553993213433588,0.596155050929321
"G_ 1534",8.98253610268655,-0.077620861402286,0.0558493274581876,0.457371676905575
"G_ 1535",8.98253610268655,-0.077620861402286,0.0558493274581876,0.457371676905575
"G_ 1536",8.98253610268655,-0.0776208614022824,0.0558493274581876,0.457371676905575
"G_ 1537",8.96574261856057,-0.0521725900141448,0.056667116982208,0.208001454159011
"G_ 1538",8.93650205912517,0.00193671433965825,0.0573574422270484,0.000284444235749248
"G_ 1539",8.93864581862301,-0.00208741483588604,0.0573572742074519,0.000334696103017285
"G_ 1540",8.93737971908646,0.000292014389559725,0.0573583715525794,6.50108215100031e-06
"G_ 1541",8.93737971908646,0.000292014389559725,0.0573583715525794,6.50108215100031e-06
"G_ 1542",8.93554730063681,0.00370784952501779,0.0573549280346534,0.00103641275160665
"G_ 1543",8.93376777428504,0.00710687359724282,0.0573454795302578,0.00386265583123985
"G_ 1544",8.93376777428504,0.00710687359724282,0.0573454795302578,0.00386265583123985
"G_ 1545",8.93376777427939,0.00710687360818163,0.0573454795302047,0.00386265584714124
"G_ 1546",8.93376777427939,0.00710687360818163,0.0573454795302047,0.00386265584714124
"G_ 1547",8.93376777427939,0.00710687360817808,0.0573454795302283,0.00386265584007639
"G_ 1548",8.93376777427939,0.00710687360817808,0.0573454795302283,0.00386265584007639
"G_ 1549",8.93376777426179,0.0071068736433908,0.0573454795301988,0.00386265584890855
"G_ 1550",8.93376777428752,0.00710687359114637,0.0573454795302815,0.003862655824175
"G_ 1551",8.93376777428752,0.00710687359114637,0.0573454795302815,0.003862655824175
"G_ 1552",8.93480239200388,0.0050356097202684,0.0573519357274551,0.00193142334210794
"G_ 1553",8.93480239200386,0.00503560972031281,0.0573519357274374,0.00193142334740987
"G_ 1554",8.92230102421767,0.0274065473118341,0.0571680146691069,0.0570327533933974
"G_ 1555",8.92230102421767,0.0274065473118341,0.0571680146691069,0.0570327533933974
"G_ 1556",8.92414105851047,0.0235714783956062,0.0572184711927135,0.0418987426601803
"G_ 1557",8.91617253279956,0.0384516759146631,0.0569833385360854,0.112538952534544
"G_ 1558",8.91617253279956,0.0384516759146631,0.0569833385360854,0.112538952534544
"G_ 1559",8.91617253273833,0.0384516760329952,0.0569833385335636,0.112538953293714
"G_ 1560",8.91617253273833,0.0384516760329952,0.0569833385335636,0.112538953293714
"G_ 1561",8.91617253273832,0.0384516760329969,0.0569833385335872,0.112538953286601
"G_ 1562",8.91617253273832,0.0384516760329969,0.0569833385335872,0.112538953286601
"G_ 1563",8.91617253263518,0.0384516762392941,0.0569833385335813,0.112538953288382
"G_ 1564",8.91617253273835,0.0384516760329596,0.0569833385335636,0.112538953293714
"G_ 1565",8.91617253273835,0.0384516760329596,0.0569833385335636,0.112538953293714
"G_ 1566",8.91617253279956,0.0384516759146596,0.0569833385360794,0.11253895253632
"G_ 1567",8.91617253279956,0.0384516759146596,0.0569833385360794,0.11253895253632
"G_ 1568",8.9241410610056,0.0235714747202405,0.0572184712264238,0.0418987325534954
"G_ 1569",8.9223532342033,0.0273295156190141,0.0571688247965752,0.0567896569655744
"G_ 1570",8.9223532342033,0.0273295156190141,0.0571688247965752,0.0567896569655744
"G_ 1571",8.92300469235489,0.0255897985898077,0.0571933038530584,0.0494458060262962
"G_ 1572",8.92300469235488,0.0255897985898308,0.0571933038530407,0.0494458060316113
"G_ 1573",8.91837026147142,0.0330194566191384,0.0570857870552809,0.0817248805798466
"G_ 1574",8.91837026147142,0.0330194566191402,0.0570857870552809,0.0817248805798466
"G_ 1575",8.93079089404687,0.0118855376247069,0.0573227837614243,0.0106533328154777
"G_ 1576",8.92404519354415,0.0232571293031949,0.0572230413295842,0.0405286276611514
"G_ 1577",8.93105486835844,0.0109384578020393,0.0573287147663054,0.00887848978714151
"G_ 1578",8.93105486835844,0.0109384578020393,0.0573287147663054,0.00887848978714151
"G_ 1579",8.93266512429108,0.00821786094967081,0.0573420771520904,0.00488049154440451
"G_ 1580",8.93494389758993,0.00428238663752367,0.0573538887509414,0.00134726121401141
"G_ 1581",8.93494389758993,0.00428238663752367,0.0573538887509414,0.00134726121401141
"G_ 1582",8.93494871260982,0.00427445601442145,0.0573539054556247,0.00134226481953303
"G_ 1583",8.95942180031251,-0.0368859260799557,0.0570205501499535,0.101340184257931
"G_ 1584",8.95942180031251,-0.0368859260799557,0.0570205501499535,0.101340184257931
"G_ 1585",8.95942180044675,-0.0368859263225456,0.0570205501454592,0.101340185610045
"G_ 1586",8.95942180044675,-0.0368859263225456,0.0570205501454592,0.101340185610045
"G_ 1587",8.95013113869249,-0.0216865468880609,0.0572404856490437,0.0352998724122354
"G_ 1588",8.95203465267674,-0.0273388233183276,0.0571666659235092,0.0574374815881695
"G_ 1589",8.95736306198283,-0.0382878903692401,0.0569817397815739,0.113020258663849
"G_ 1590",8.95736348045612,-0.0382887907714267,0.0569817201108689,0.113026180627011
"G_ 1591",8.95736348072702,-0.038288791325872,0.0569817201069711,0.113026181800473
"G_ 1592",8.95736348066551,-0.038288791198541,0.0569817200944035,0.113026185584
"G_ 1593",8.95736348066551,-0.038288791198541,0.0569817200944035,0.113026185584
"G_ 1594",8.97318572745077,-0.0706160977961972,0.0560760478610383,0.38787339924978
"G_ 1595",8.97318572745077,-0.0706160977961972,0.0560760478610383,0.38787339924978
"G_ 1596",8.97318572745077,-0.0706160977961972,0.0560760478610383,0.38787339924978
"G_ 1597",8.97318572745077,-0.0706160977961972,0.0560760478610383,0.38787339924978
"G_ 1598",8.96662037461613,-0.0537492154214654,0.0566257988431747,0.220514107712963
"G_ 1599",8.96686247189798,-0.0540138568007436,0.0566144268814301,0.223959558632093
"G_ 1600",8.96686255476177,-0.0540139373027877,0.0566144226864212,0.223960829753969
"G_ 1601",8.96686255476177,-0.0540139373027877,0.0566144226864212,0.223960829753969
"G_ 1602",8.96686352067268,-0.0540154413981693,0.0566143905112566,0.223970579094133
"G_ 1603",8.97450114333589,-0.0647816904714844,0.0563282333024621,0.310898471495725
"G_ 1604",8.9767904384048,-0.0676340569369476,0.0562144925102134,0.345572984462096
"G_ 1605",8.9767904384048,-0.0676340569369476,0.0562144925102134,0.345572984462096
"G_ 1606",8.97679091141892,-0.0676348720509932,0.0562144710451876,0.345579534813668
"G_ 1607",8.98208725741745,-0.0767604759208744,0.0558862325589174,0.446039681144062
"G_ 1608",8.98208725741745,-0.0767604759208744,0.0558862325589174,0.446039681144062
"G_ 1609",8.99351514283281,-0.0986007383893988,0.0549088832471076,0.748697475960756
"G_ 1610",8.99351602738551,-0.0986025344099222,0.0549087781277336,0.748730317384591
"G_ 1611",8.99351602738551,-0.0986025344099222,0.0549087781277336,0.748730317384591
"G_ 1612",8.98358327740762,-0.0776059882173037,0.0558652250086776,0.452489293639742
"G_ 1613",8.98618678405554,-0.0803037201832524,0.0557768715025127,0.479641635830914
"G_ 1614",8.98618678405554,-0.0803037201832524,0.0557768715025127,0.479641635830914
"G_ 1615",8.98337715221183,-0.0772945761371968,0.0558775607116875,0.448701765961341
"G_ 1616",8.96771863413152,-0.0498102702220073,0.0567495227509154,0.183073173937741
"G_ 1617",8.95968317170904,-0.0358053088860899,0.0570477803290227,0.0931499405838849
"G_ 1618",8.95968317170904,-0.0358053088860899,0.0570477803290345,0.0931499405803327
"G_ 1619",8.94984670450281,-0.0211319448025282,0.0572475493235666,0.0331830619099135
"G_ 1620",8.94984670450281,-0.0211319448025318,0.0572475493235725,0.0331830619081462
"G_ 1621",8.94895962016499,-0.0196860831866132,0.0572613014740797,0.0290626278782083
"G_ 1622",8.94895962016499,-0.0196860831866132,0.0572613014740797,0.0290626278782083
"G_ 1623",8.94895962016049,-0.0196860831792467,0.0572613014741565,0.029062627855207
"G_ 1624",8.94895962016049,-0.0196860831792467,0.0572613014741565,0.029062627855207
"G_ 1625",8.94895962016049,-0.0196860831792538,0.0572613014741624,0.0290626278534353
"G_ 1626",8.94895962016049,-0.0196860831792538,0.0572613014741624,0.0290626278534353
"G_ 1627",8.9489601179608,-0.0196868981268246,0.0572612940244382,0.0290648596798773
"G_ 1628",8.94896011796081,-0.0196868981268423,0.0572612940244559,0.029064859674571
"G_ 1629",8.95347611329045,-0.0268826863769931,0.0571789625292907,0.053747900252509
"G_ 1630",8.95563943604586,-0.0311826817365706,0.0571146485516893,0.073054014154846
"G_ 1631",8.95563943604586,-0.0311826817365706,0.0571146485516893,0.073054014154846
"G_ 1632",8.9556397949836,-0.0311833624594193,0.0571146389120376,0.0730569094662135
"G_ 1633",8.96116088632908,-0.0425288034660962,0.0568988087585511,0.138005235536175
"G_ 1634",8.96670541241725,-0.0525289239773823,0.0566569803083392,0.211070367389315
"G_ 1635",8.96670541241725,-0.0525289239773787,0.0566569803083274,0.211070367392889
"G_ 1636",8.96490125544433,-0.048182614511795,0.0567718528503939,0.176324407147813
"G_ 1637",8.96490125544433,-0.048182614511795,0.0567718528503939,0.176324407147813
"G_ 1638",8.95805574111761,-0.0369889831762507,0.0570107603684905,0.104285692791533
"G_ 1639",8.9580514309916,-0.0369807599946377,0.0570109158024284,0.104238922526439
"G_ 1640",8.95481897636576,-0.030444491501644,0.0571243475513894,0.0701411249131719
"G_ 1641",8.95481897636576,-0.030444491501644,0.0571243475513894,0.0701411249131719
"G_ 1642",8.96295516105327,-0.0428806054514403,0.0569018464967697,0.137089401066596
"G_ 1643",8.95020987129285,-0.0223230309728866,0.0572324148269773,0.0377188201706193
"G_ 1644",8.9529813018315,-0.026047804480406,0.0571897845185616,0.0505014321539072
"G_ 1645",8.95298190090845,-0.0260483089621317,0.05718977137869,0.0505053735866162
"G_ 1646",8.95298190090845,-0.0260483089621317,0.05718977137869,0.0505053735866162
"G_ 1647",8.95298190090838,-0.0260483089619985,0.0571897713787018,0.0505053735830728
"G_ 1648",8.95298190090838,-0.0260483089619985,0.0571897713787018,0.0505053735830728
"G_ 1649",8.95298190090838,-0.0260483089619985,0.0571897713787018,0.0505053735830728
"G_ 1650",8.95298190090838,-0.0260483089619985,0.0571897713787018,0.0505053735830728
"G_ 1651",8.87743567584778,0.131226614811732,0.0529554969297079,1.37009422305667
"G_ 1652",8.86656992600215,0.150813401349312,0.0515200566383809,1.84151550433116
"G_ 1653",8.86579479126904,0.14857178462603,0.0516787740129867,1.7887486214405
"G_ 1654",8.86579479126904,0.14857178462603,0.0516787740129867,1.7887486214405
"G_ 1655",8.87093376935162,0.131101183233184,0.0529340689946874,1.37703708550698
"G_ 1656",8.87093376935162,0.131101183233184,0.0529340689946874,1.37703708550698
"G_ 1657",8.87093376943309,0.131101183074334,0.0529340690055009,1.37703708200258
"G_ 1658",8.87093376943309,0.131101183074334,0.0529340690055009,1.37703708200258
"G_ 1659",8.88585934165429,0.110027021330717,0.0542554060181309,0.954081404859276
"G_ 1660",8.89026821121152,0.103406172936916,0.0546287521338122,0.83644004279721
"G_ 1661",8.89026854968446,0.103405575206514,0.0546287772639835,0.836432151371432
"G_ 1662",8.89026854971574,0.103405575151269,0.0546287772663045,0.836432150642591
"G_ 1663",8.89026854997194,0.10340557463886,0.0546287772663163,0.836432150638881
"G_ 1664",8.89026854997194,0.10340557463886,0.0546287772663163,0.836432150638881
"G_ 1665",8.89026854996822,0.103405574666059,0.054628777265897,0.836432150770556
"G_ 1666",8.89026854996822,0.103405574666059,0.054628777265897,0.836432150770556
"G_ 1667",8.89386175554585,0.101088759730194,0.0547820904736567,0.788355877526892
"G_ 1668",8.88584268415395,0.116172928408529,0.0539323443112767,1.05653332130062
"G_ 1669",8.88619936019083,0.118704424487509,0.053803710526325,1.09749762614823
"G_ 1670",8.88555122039088,0.123749540792765,0.0535275325516121,1.18578025202349
"G_ 1671",8.88374429813224,0.132042348542159,0.0530406811272332,1.34252145760144
"G_ 1672",8.88374429813224,0.132042348542159,0.0530406811272332,1.34252145760144
"G_ 1673",8.88870790284342,0.123654766276815,0.0536101286266938,1.15933006558668
"G_ 1674",8.88870790284342,0.123654766276815,0.0536101286266938,1.15933006558668
"G_ 1675",8.88870790259262,0.123654766777742,0.0536101286348084,1.15933006299011
"G_ 1676",8.88870790292457,0.123654766070931,0.0536101286391433,1.159330061603
"G_ 1677",8.88870790292457,0.123654766070931,0.0536101286391433,1.159330061603
"G_ 1678",8.89139358896569,0.113235693115985,0.0541815805113283,0.977439663700862
"G_ 1679",8.89139358896569,0.113235693115985,0.0541815805113283,0.977439663700862
"G_ 1680",8.89139358899581,0.113235693021689,0.0541815805154447,0.977439662397571
"G_ 1681",8.89139358899581,0.113235693021689,0.0541815805154447,0.977439662397571
"G_ 1682",8.88870853613393,0.123652110399643,0.0536103313991105,1.15926518084
"G_ 1683",8.89437828293225,0.105848181445396,0.0545835422540871,0.85064281913638
"G_ 1684",8.89437828293225,0.105848181445396,0.0545835422540871,0.85064281913638
"G_ 1685",8.8943782830618,0.10584818111937,0.0545835422709659,0.850642813831674
"G_ 1686",8.8943782830618,0.10584818111937,0.0545835422709659,0.850642813831674
"G_ 1687",8.89441244721944,0.109058267530255,0.0544464713616317,0.893775932370743
"G_ 1688",8.89441244721944,0.109058267530257,0.0544464713616258,0.893775932372603
"G_ 1689",8.89631647096418,0.101102677750141,0.0548266918950243,0.774394933932719
"G_ 1690",8.89631647096418,0.101102677750141,0.0548266918950243,0.774394933932719
"G_ 1691",8.8951080268323,0.105201474185812,0.0546615301712265,0.826150103459914
"G_ 1692",8.89503432251843,0.104577317291632,0.0546877431176075,0.817925568539606
"G_ 1693",8.89590964060215,0.104103400498298,0.0547259933507251,0.805931303060646
"G_ 1694",8.90402260878273,0.0915506283005678,0.0553838354477819,0.600950993738331
"G_ 1695",8.91056323314406,0.0761325629034362,0.056008644377831,0.408505692002651
"G_ 1696",8.91038311803889,0.0764106322547828,0.0559920086635996,0.41360172583158
"G_ 1697",8.91021218580935,0.0766418234299646,0.0559751219984837,0.418776182421632
"G_ 1698",8.91021218580935,0.0766418234299646,0.0559751219984837,0.418776182421632
"G_ 1699",8.90093576777122,0.0991413028392314,0.0550095079250288,0.717289086751347
"G_ 1700",8.90093507957861,0.0991428533001493,0.0550094195102849,0.717316658777961
"G_ 1701",8.90093507957861,0.0991428533001493,0.0550094195102849,0.717316658777961
"G_ 1702",8.90093507942699,0.0991428538114096,0.0550094194909257,0.717316664815122
"G_ 1703",8.90093507942699,0.0991428538114079,0.0550094194909198,0.717316664816964
"G_ 1704",8.89791118507482,0.111120465245475,0.0544532058027046,0.891654220686672
"G_ 1705",8.89791118507482,0.111120465245475,0.0544532058027046,0.891654220686672
"G_ 1706",8.90183811726681,0.0967168813718509,0.055120603265302,0.682679109351675
"G_ 1707",8.90183811726681,0.0967168813718509,0.055120603265302,0.682679109351675
"G_ 1708",8.90791592925537,0.0831242118651785,0.0557283996820299,0.494556021276551
"G_ 1709",8.90791675255199,0.0831222240592178,0.0557284704189844,0.494534246639903
"G_ 1710",8.90791675255199,0.0831222240592178,0.0557284704189844,0.494534246639903
"G_ 1711",8.90791675255198,0.0831222240592382,0.0557284704189785,0.494534246641718
"G_ 1712",8.90791675255198,0.0831222240592382,0.0557284704189785,0.494534246641718
"G_ 1713",8.90791675127974,0.0831222266037042,0.0557284704189785,0.494534246641718
"G_ 1714",8.90791675266812,0.0831222236636036,0.0557284704360285,0.494534241393277
"G_ 1715",8.90791675266812,0.0831222236636036,0.0557284704360285,0.494534241393277
"G_ 1716",8.93612413560542,0.00347993546682979,0.0573553787398732,0.000901609133354075
"G_ 1717",8.93612413560542,0.00347993546682979,0.0573553787398732,0.000901609133354075
"G_ 1718",8.92925793043715,0.0210236323782684,0.0572498167097566,0.0325036370965228
"G_ 1719",8.92925793043715,0.0210236323782684,0.0572498167097566,0.0325036370965228
"G_ 1720",8.93081167858865,0.0176489755218849,0.0572828183138551,0.0226177143561379
