"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 2215",8.90819233290919,0.0533501745659457,0.0560343213885369,0.220090359112854
"G_ 2216",8.90841377115902,0.0529719822004147,0.0560452615583643,0.216741406815693
"G_ 2217",8.90908068435874,0.051829155122892,0.0560774945172014,0.206878207179135
"G_ 2218",8.90908068435875,0.0518291551228778,0.0560774945172014,0.206878207179135
"G_ 2219",8.90928981165415,0.0514696528462082,0.0560873878126444,0.203852022158384
"G_ 2220",8.90928981165415,0.0514696528462011,0.056087387812668,0.203852022151161
"G_ 2221",8.90951748872309,0.0510776630103607,0.0560980460784233,0.200592443409541
"G_ 2222",8.91043089099361,0.0494993195673992,0.0561396692767736,0.187868900662775
"G_ 2223",8.91954453753853,0.0342978178161566,0.056459614619291,0.0903805472091331
"G_ 2224",8.91954453753853,0.0342978178161566,0.056459614619291,0.0903805472091331
"G_ 2225",8.91974914727716,0.0339183768306128,0.0564662889217336,0.088352753779348
"G_ 2226",8.91974914727716,0.0339183768306164,0.0564662889217454,0.0883527537757608
"G_ 2227",8.91997119056858,0.0335061865747477,0.0564734372636695,0.0861812029906413
"G_ 2228",8.91833016587733,0.0386387722492465,0.0563797287700195,0.114670170612867
"G_ 2229",8.9185437304749,0.0382246240672757,0.0563878867185542,0.112188135235722
"G_ 2230",8.9185437304749,0.0382246240672792,0.0563878867185778,0.112188135228539
"G_ 2231",8.9187416027638,0.0378402941786646,0.0563953599797402,0.109914729394173
"G_ 2232",8.91895657697967,0.037422288624203,0.0564033832605756,0.10747433995854
"G_ 2233",8.91965040057045,0.0369814948988392,0.0564123862943423,0.104736358692191
"G_ 2234",8.9198453300936,0.0365918056601302,0.0564196540685594,0.102526419171816
"G_ 2235",8.91984533009359,0.0365918056601302,0.0564196540685948,0.102526419161041
"G_ 2236",8.92005882876185,0.0361642360775072,0.0564275249361073,0.10013341585544
"G_ 2237",8.93915839826096,-0.00421105281665035,0.056753397328255,0.00134933964560346
"G_ 2238",8.93915839826097,-0.0042110528166468,0.0567533973282314,0.00134933965274286
"G_ 2239",8.93935380927152,-0.00463743619495816,0.0567524472891535,0.00163650672956733
"G_ 2240",8.93935380927153,-0.00463743619496171,0.0567524472891417,0.00163650673313703
"G_ 2241",8.93570980609556,0.00356933975744589,0.0567547098758809,0.000952605489677627
"G_ 2242",8.9337242380803,0.00881860570956228,0.0567389804170737,0.00570763775589805
"G_ 2243",8.93372423808031,0.00881860570956228,0.0567389804170619,0.00570763775947214
"G_ 2244",8.93406838848084,0.00796048306687425,0.0567424657041107,0.00465391807360999
"G_ 2245",8.93406838848084,0.00796048306687247,0.0567424657041226,0.0046539180700359
"G_ 2246",8.93424798318159,0.00751171729777589,0.0567441466168753,0.00414574465348272
"G_ 2247",8.93424798318159,0.00751171729778299,0.0567441466168634,0.0041457446570568
"G_ 2248",8.92595292296331,0.0294775453813028,0.0565490756256055,0.0632203179899928
"G_ 2249",8.9233060754416,0.035290407389688,0.0564546486955026,0.0918894548149488
"G_ 2250",8.9233060754416,0.035290407389688,0.0564546486954908,0.0918894548185404
"G_ 2251",8.9275523311159,0.0237697223126894,0.0566187554414836,0.0420953791897856
"G_ 2252",8.9275523311159,0.0237697223126947,0.0566187554414718,0.0420953791933641
"G_ 2253",8.92774633546308,0.0233093850266073,0.0566239917535703,0.0405089286778113
"G_ 2254",8.92774633546308,0.0233093850266073,0.0566239917535703,0.0405089286778113
"G_ 2255",8.92794067855466,0.022847576156142,0.0566291406310767,0.0389491113514732
"G_ 2256",8.92812041584502,0.0224198805377451,0.056633816650665,0.037532665985785
"G_ 2257",8.92812041584502,0.0224198805377434,0.056633816650665,0.037532665985785
"G_ 2258",8.92220346692172,0.0359116207703654,0.0564363526924566,0.0974498838811814
"G_ 2259",8.92220346692173,0.0359116207703618,0.056436352692433,0.0974498838883603
"G_ 2260",8.9224130434755,0.0354354413658449,0.0564445116183674,0.0949700415642332
"G_ 2261",8.9224130434755,0.0354354413658449,0.0564445116183674,0.0949700415642332
"G_ 2262",8.92313319813716,0.032720010806667,0.0564885852832698,0.0815803876368897
"G_ 2263",8.92313333333331,0.0327196078431733,0.0564885904507234,0.0815788183683256
"G_ 2264",8.92313333333331,0.0327196078431733,0.0564885904507234,0.0815788183683256
"G_ 2265",8.92313333333334,0.0327196078431324,0.0564885904506998,0.0815788183755001
"G_ 2266",8.92313333333334,0.0327196078431324,0.0564885904506998,0.0815788183755001
"G_ 2267",8.92313333333334,0.0327196078431324,0.0564885904506998,0.0815788183755001
"G_ 2268",8.92313333333334,0.0327196078431324,0.0564885904506998,0.0815788183755001
"G_ 2269",8.92313333333334,0.0327196078431324,0.0564885904506998,0.0815788183755001
"G_ 2270",8.90331111111108,0.0787771241830342,0.0551969659705932,0.478377317422062
"G_ 2271",8.90331111111108,0.0787771241830342,0.0551969659705932,0.478377317422062
"G_ 2272",8.90331111111108,0.0787771241830342,0.0551969659705932,0.478377317422062
"G_ 2273",8.90343068943433,0.0762578713303768,0.0552857091174642,0.45081903543077
"G_ 2274",8.92907317065494,0.0169268294335758,0.056684477667529,0.0221940807033541
"G_ 2275",8.92907317065494,0.0169268294335758,0.056684477667529,0.0221940807033541
"G_ 2276",8.93214622090558,0.0105381196924839,0.0567294186472022,0.00859881530827378
"G_ 2277",8.93214648874458,0.0105375724255907,0.0567294215560497,0.00859793569044909
"G_ 2278",8.93657142849161,0.00137451754372364,0.0567573789298227,0.000145878404597954
"G_ 2279",8.93657142849161,0.00137451754372364,0.0567573789298227,0.000145878404597954
"G_ 2280",8.9343170732594,0.00602503191515424,0.0567485640354057,0.00281034277546749
"G_ 2281",8.9343170732594,0.00602503191515424,0.0567485640354057,0.00281034277546749
"G_ 2282",8.93579069767047,0.00312596900047524,0.0567553748867133,0.000751601038773753
"G_ 2283",8.93579069767047,0.00312596900047524,0.0567553748867133,0.000751601038773753
"G_ 2284",8.9357900379396,0.00312742542256572,0.0567553725828569,0.000752297392370649
"G_ 2285",8.92941375185329,0.0176085826661421,0.0566793679082638,0.0237405356528611
"G_ 2286",8.93031571528045,0.0175827030617484,0.0566822404320097,0.022871156881581
"G_ 2287",8.93865306110359,-0.00378639423757399,0.0567543969967816,0.0010471763301737
"G_ 2288",8.93865306110359,-0.00378639423757399,0.0567543969967816,0.0010471763301737
"G_ 2289",8.93865152958669,-0.0037824018644308,0.0567544043734096,0.00104494666448779
"G_ 2290",8.93392037022253,0.00897553824991526,0.0567386586938943,0.00580490877426354
"G_ 2291",8.93290196080002,0.0121694677384845,0.0567230956749681,0.0105109503156835
"G_ 2292",8.93290196080002,0.0121694677384845,0.0567230956749681,0.0105109503156835
"G_ 2293",8.93347169836316,0.0113744549788475,0.056728553148905,0.00886053873907838
"G_ 2294",8.93347169836316,0.0113744549788475,0.056728553148905,0.00886053873907838
"G_ 2295",8.94525686488013,-0.0254114735711717,0.0566145530076808,0.0433687007337769
"G_ 2296",8.94525937612163,-0.0254194258237135,0.0566144632122649,0.0433959094364473
"G_ 2297",8.94537735844222,-0.024800435285826,0.0566185298585914,0.0421637275522312
"G_ 2298",8.94537735844222,-0.024800435285826,0.0566185298585914,0.0421637275522312
"G_ 2299",8.939833333385,-0.00827333349354653,0.0567426709084867,0.00459187989546372
"G_ 2300",8.939833333385,-0.00827333349354653,0.0567426709084867,0.00459187989546372
"G_ 2301",8.93983333336482,-0.00827333342977887,0.0567426709087111,0.00459187982761311
"G_ 2302",8.93983333336482,-0.00827333342977887,0.0567426709087111,0.00459187982761311
"G_ 2303",8.9431509429619,-0.0180355575588571,0.0566841746380801,0.0222857878655291
"G_ 2304",8.9431509429619,-0.0180355575588571,0.0566841746380801,0.0222857878655291
"G_ 2305",8.94836737253315,-0.0285028178114199,0.0565602559437765,0.0598290107968222
"G_ 2306",8.94423405101896,-0.0191765354810016,0.0566728631583946,0.0257093824864598
"G_ 2307",8.94677959311573,-0.0263929037155215,0.0565967305801796,0.0487698794607129
"G_ 2308",8.95230201942416,-0.0432003987028526,0.056333304715027,0.128801413493777
"G_ 2309",8.95340157844714,-0.0501988124480377,0.0562048729642303,0.167956132869371
"G_ 2310",8.95340157844715,-0.0501988124480395,0.0562048729642067,0.16795613287658
"G_ 2311",8.9502125111802,-0.04202406084333,0.0563780257256345,0.115188362907429
"G_ 2312",8.9502125111802,-0.0420240608433371,0.0563780257256345,0.115188362907429
"G_ 2313",8.95054786555607,-0.0431788129173132,0.0563558431585871,0.12193937365464
"G_ 2314",8.95054786555608,-0.0431788129173167,0.0563558431585634,0.121939373661832
"G_ 2315",8.95437559647749,-0.0533329570209009,0.0561306704403014,0.190618900870227
"G_ 2316",8.95437559647749,-0.0533329570208956,0.0561306704402424,0.190618900888277
"G_ 2317",8.95437559647749,-0.0533329570208974,0.0561306704402542,0.190618900884668
"G_ 2318",8.95437559647749,-0.0533329570208974,0.0561306704402896,0.190618900873836
"G_ 2319",8.95598200801017,-0.0579426805726726,0.0560146061748423,0.226127136925381
"G_ 2320",8.95598200801018,-0.0579426805726779,0.0560146061748187,0.226127136932613
"G_ 2321",8.95348148148149,-0.0514014814814807,0.0561714976815597,0.17814583212425
"G_ 2322",8.95348148148149,-0.0514014814814807,0.0561714976815597,0.17814583212425
"G_ 2323",8.95348148148149,-0.0514014814814807,0.0561714976815597,0.17814583212425
"G_ 2324",8.95309461925848,-0.0482490649400926,0.0562305053665421,0.160134494449475
"G_ 2325",8.95369230769231,-0.0482108262108341,0.0562214002293567,0.16291248700653
"G_ 2326",8.95369230769231,-0.0482108262108341,0.0562214002293567,0.16291248700653
"G_ 2327",8.95369230769231,-0.0482108262108341,0.0562214002293567,0.16291248700653
"G_ 2328",8.95996164621169,-0.0641771137051244,0.05579099703489,0.294745122428005
"G_ 2329",8.96387834034685,-0.072635772357911,0.0555002941712098,0.384364210245309
"G_ 2330",8.96254901961209,-0.0714775910443972,0.0555584997997097,0.366382811474215
"G_ 2331",8.96254901961209,-0.0714775910443972,0.0555584997997097,0.366382811474215
"G_ 2332",8.96254901963539,-0.0714775910905505,0.0555584997985404,0.366382811835272
"G_ 2333",8.96254901963539,-0.0714775910905505,0.0555584997985404,0.366382811835272
"G_ 2334",8.96415999999827,-0.0734013793309263,0.0554735848098109,0.392621816084581
"G_ 2335",8.96415999999827,-0.0734013793309263,0.0554735848098109,0.392621816084581
"G_ 2336",8.96415999993972,-0.0734013791208064,0.0554735848168034,0.392621813922228
"G_ 2337",8.96415999993972,-0.0734013791208064,0.0554735848168034,0.392621813922228
"G_ 2338",8.95651020417942,-0.0508102043715901,0.0561339810965719,0.189607129322306
"G_ 2339",8.95651020417942,-0.0508102043715901,0.0561339810965719,0.189607129322306
"G_ 2340",8.9406947224711,-0.00916276914404612,0.0567375730522865,0.00613314988729474
"G_ 2341",8.94069387755102,-0.00916054421768742,0.0567375827900218,0.00613020567865774
"G_ 2342",8.94069387755102,-0.00916054421768742,0.0567375827900218,0.00613020567865774
"G_ 2343",8.94069387755102,-0.00916054421768742,0.0567375827900218,0.00613020567865774
"G_ 2344",8.94069387755102,-0.00916054421767498,0.0567375827899746,0.00613020569294531
"G_ 2345",8.94069387755102,-0.00916054421767498,0.0567375827899746,0.00613020569294531
"G_ 2346",8.94069387755102,-0.00916054421767498,0.0567375827899746,0.00613020569294531
"G_ 2347",8.93800000003025,-0.002000000077782,0.056756883116778,0.000295736055715978
"G_ 2348",8.93800000003025,-0.002000000077782,0.056756883116778,0.000295736055715978
"G_ 2349",8.93800015894337,-0.00200039856608569,0.0567568827309751,0.000295852663727725
"G_ 2350",8.94121724376287,-0.00958070358461605,0.0567349557473412,0.00692451152774026
"G_ 2351",8.94121739129206,-0.00958102763541113,0.0567349540579371,0.00692502234344722
"G_ 2352",8.94121739129206,-0.00958102763541113,0.0567349540579371,0.00692502234344722
"G_ 2353",8.93984480661905,-0.00611002790028081,0.0567484718132453,0.002838220811482
"G_ 2354",8.94178244292488,-0.0109336938655513,0.0567280293402433,0.0090189384484885
"G_ 2355",8.94178260870759,-0.0109341238721754,0.0567280268636892,0.00901968736177505
"G_ 2356",8.94178260870759,-0.0109341238721754,0.0567280268636892,0.00901968736177505
"G_ 2357",8.94266674909351,-0.0126669329241942,0.0567175052735731,0.0122017255431529
"G_ 2358",8.94397826086957,-0.0161903820816907,0.0566924479663766,0.0197821694012771
"G_ 2359",8.94397826086957,-0.0161903820816907,0.0566924479663766,0.0197821694012771
"G_ 2360",8.94397826086957,-0.0161903820816871,0.0566924479663648,0.0197821694048512
"G_ 2361",8.94715559312342,-0.0230969551569338,0.0566236846167252,0.0406019781730503
"G_ 2362",8.94969565217391,-0.0298774703557267,0.0565350993275659,0.0674606681787464
"G_ 2363",8.94969565217391,-0.0298774703557267,0.0565350993275659,0.0674606681787464
"G_ 2364",8.94969565217391,-0.0298774703557267,0.0565350993275659,0.0674606681787464
"G_ 2365",8.94969565217391,-0.0298774703557267,0.0565350993275659,0.0674606681787464
"G_ 2366",8.94969565224692,-0.029877470522079,0.0565350993251682,0.0674606689063074
"G_ 2367",8.94969565224692,-0.029877470522079,0.0565350993251682,0.0674606689063074
"G_ 2368",8.9727861831623,-0.0780600940103788,0.0552072814913448,0.475171662434531
"G_ 2369",8.97279569725335,-0.0780804637055645,0.0552064519240532,0.475429436919561
"G_ 2370",8.98966666663047,-0.121872548827884,0.053022046235258,1.1679968482029
"G_ 2371",8.98966666663047,-0.121872548827884,0.053022046235258,1.1679968482029
"G_ 2372",8.99411363620149,-0.12842792183349,0.0525822334611567,1.31088632101075
"G_ 2373",8.99411363620149,-0.12842792183349,0.0525822334611567,1.31088632101075
"G_ 2374",8.98611111111112,-0.113611111111128,0.0535113629148445,1.01041047820381
"G_ 2375",8.98611111111112,-0.113611111111128,0.0535113629148445,1.01041047820381
"G_ 2376",8.98611111111112,-0.113611111111128,0.0535113629148445,1.01041047820381
"G_ 2377",8.98611111111114,-0.113611111111165,0.0535113629148682,1.01041047819623
"G_ 2378",8.98611111111114,-0.113611111111165,0.0535113629148682,1.01041047819623
"G_ 2379",8.98611111117868,-0.113611111234423,0.0535113629092931,1.01041047998349
"G_ 2380",8.98611111117868,-0.113611111234423,0.0535113629092931,1.01041047998349
"G_ 2381",8.99952312611632,-0.133036754415528,0.0522365549405821,1.42403415283617
"G_ 2382",8.99230000006654,-0.111582051445669,0.0535648869720351,0.993260352315402
"G_ 2383",8.99230000006654,-0.111582051445669,0.0535648869720351,0.993260352315402
"G_ 2384",8.99230000000012,-0.111582051282273,0.0535648869796418,0.993260349879296
"G_ 2385",8.99230000000012,-0.111582051282273,0.0535648869796418,0.993260349879296
"G_ 2386",8.99230019126172,-0.11158189052011,0.0535649268282662,0.993247588007211
"G_ 2387",8.99046078023571,-0.105160040871844,0.0539218769593496,0.879310426460634
"G_ 2388",8.97521052647814,-0.0732105266450986,0.0553850949985314,0.420008223290433
"G_ 2389",8.97521052647814,-0.0732105266450986,0.0553850949985314,0.420008223290433
"G_ 2390",8.9752105263158,-0.073210526315826,0.0553850950102721,0.420008219653926
"G_ 2391",8.9752105263158,-0.073210526315826,0.0553850950102721,0.420008219653926
"G_ 2392",8.97521052631579,-0.073210526315787,0.0553850950102485,0.420008219661241
"G_ 2393",8.97521052631579,-0.073210526315787,0.0553850950102485,0.420008219661241
"G_ 2394",8.97521052631579,-0.073210526315787,0.0553850950102603,0.420008219657584
"G_ 2395",8.97521052631578,-0.0732105263157798,0.0553850950102367,0.420008219664898
"G_ 2396",8.97174979063459,-0.0634471422795571,0.0557334911083979,0.312436180466787
"G_ 2397",8.9615719063694,-0.0437314107948659,0.0562737029180331,0.146960975905323
"G_ 2398",8.96157142857145,-0.0437305194805617,0.0562737202310561,0.146955698156069
"G_ 2399",8.96157142857145,-0.0437305194805617,0.0562737202310561,0.146955698156069
"G_ 2400",8.96157187425871,-0.0437313882621275,0.0562737025260881,0.146961095386921
"G_ 2401",8.97143243241232,-0.0643610038126177,0.055699634635692,0.322860286319898
"G_ 2402",8.97143243241232,-0.0643610038126177,0.055699634635692,0.322860286319898
"G_ 2403",8.97143243243245,-0.064361003861034,0.0556996346336604,0.322860286945599
"G_ 2404",8.97143243243245,-0.064361003861034,0.0556996346336604,0.322860286945599
"G_ 2405",8.97143243235782,-0.0643610037359927,0.0556996346383024,0.322860285515943
"G_ 2406",8.97143243235782,-0.0643610037359927,0.0556996346383024,0.322860285515943
"G_ 2407",8.96247368447548,-0.0486688066419205,0.0561511936606172,0.184347749256663
"G_ 2408",8.96247368447548,-0.0486688066419205,0.0561511936606172,0.184347749256663
"G_ 2409",8.95405128211353,-0.0332512821685285,0.056474315549226,0.0859144129896416
"G_ 2410",8.95405128211353,-0.0332512821685285,0.056474315549226,0.0859144129896416
"G_ 2411",8.9540512820513,-0.0332512820513173,0.056474315551104,0.0859144124191694
"G_ 2412",8.9540512820513,-0.0332512820513173,0.056474315551104,0.0859144124191694
"G_ 2413",8.95405128207654,-0.0332512821011619,0.0564743155503127,0.0859144126595584
"G_ 2414",8.95405128207654,-0.0332512821011619,0.0564743155503127,0.0859144126595584
"G_ 2415",8.95632906079954,-0.0377498950790915,0.0563990732864538,0.108785233753586
"G_ 2416",8.95632906079954,-0.0377498950790986,0.0563990732864184,0.108785233764365
"G_ 2417",8.95861058111939,-0.0422558977164442,0.0563115411557912,0.135430138531754
"G_ 2418",8.96223076941137,-0.0494057695628491,0.056131879188171,0.190249487829182
"G_ 2419",8.96223076941137,-0.0494057695628491,0.056131879188171,0.190249487829182
"G_ 2420",8.97097368414348,-0.0650468548277026,0.0556741786299131,0.330702137236604
"G_ 2421",8.97097368414348,-0.0650468548277026,0.0556741786299131,0.330702137236604
"G_ 2422",8.9709736842023,-0.0650468549410306,0.0556741786261452,0.330702138397594
"G_ 2423",8.9709736842023,-0.0650468549410306,0.0556741786261452,0.330702138397594
"G_ 2424",8.96843589747646,-0.0616608975005839,0.0557828125275745,0.297261881731812
"G_ 2425",8.96843589747646,-0.0616608975005839,0.0557828125275745,0.297261881731812
"G_ 2426",8.96843589743594,-0.0616608974359991,0.0557828125291573,0.297261881245075
"G_ 2427",8.96843589743594,-0.0616608974359991,0.0557828125291573,0.297261881245075
"G_ 2428",8.96843660566769,-0.0616627451566103,0.0557827683490229,0.297275467764181
"G_ 2429",8.97004878050583,-0.0682593068051354,0.0555644963417396,0.364531377015498
"G_ 2430",8.97004878050583,-0.0682593068051354,0.0555644963417396,0.364531377015498
"G_ 2431",8.97004878048783,-0.068259306803661,0.055564496340653,0.364531377350989
"G_ 2432",8.97004878048783,-0.068259306803661,0.055564496340653,0.364531377350989
"G_ 2433",8.97004878048782,-0.0682593068036326,0.055564496340653,0.364531377350989
"G_ 2434",8.97004878048782,-0.0682593068036326,0.055564496340653,0.364531377350989
"G_ 2435",8.97004878042762,-0.0682593066964365,0.0555644963449524,0.364531376023608
"G_ 2436",8.97004878042762,-0.0682593066964365,0.0555644963449524,0.364531376023608
"G_ 2437",8.9625476190422,-0.0540881595765832,0.0560104882342076,0.227388314284544
"G_ 2438",8.9625476190422,-0.0540881595765832,0.0560104882342076,0.227388314284544
"G_ 2439",8.95234883741396,-0.0332099487422113,0.0564771957464496,0.0850395468988082
"G_ 2440",8.95234883741396,-0.0332099487422113,0.0564771957464496,0.0850395468988082
"G_ 2441",8.95051219513905,-0.0276437741124731,0.056562137480111,0.0592583534317104
"G_ 2442",8.95051219513905,-0.0276437741124731,0.056562137480111,0.0592583534317104
"G_ 2443",8.95051219511332,-0.0276437740587063,0.0565621374809024,0.0592583531916985
"G_ 2444",8.95051219511332,-0.0276437740587063,0.0565621374809024,0.0592583531916985
"G_ 2445",8.94622727275114,-0.0203415584837998,0.056653107404021,0.0316904069349436
"G_ 2446",8.94622727275114,-0.0203415584837963,0.0566531074040682,0.0316904069206341
"G_ 2447",8.94284444447366,-0.0130797386394406,0.0567148315418993,0.0130104346700504
"G_ 2448",8.94284444447366,-0.0130797386394406,0.0567148315418993,0.0130104346700504
"G_ 2449",8.94265957455305,-0.0134408246815223,0.0567131950888147,0.0135054225728571
"G_ 2450",8.94265957455305,-0.0134408246815223,0.0567131950888147,0.0135054225728571
"G_ 2451",8.94652083330046,-0.0237143816290111,0.0566202963371726,0.0416285173053708
"G_ 2452",8.94652083330046,-0.0237143816290111,0.0566202963371726,0.0416285173053708
"G_ 2453",8.94652083339208,-0.0237143818379337,0.0566202963360741,0.0416285176381861
"G_ 2454",8.94652083333334,-0.0237143817204384,0.0566202963360269,0.0416285176525
"G_ 2455",8.94652083333334,-0.0237143817204384,0.0566202963360269,0.0416285176525
"G_ 2456",8.94652083333334,-0.0237143817204384,0.0566202963360269,0.0416285176525
"G_ 2457",8.9569772368792,-0.0459179683143613,0.0562275467350033,0.161037128532836
"G_ 2458",8.95697755339113,-0.0459181615455986,0.0562275407409607,0.161038957273475
"G_ 2459",8.95009523815538,-0.027500643643414,0.0565646563354322,0.0584944312036741
"G_ 2460",8.95009523815538,-0.027500643643414,0.0565646563354322,0.0584944312036741
"G_ 2461",8.95009523809525,-0.0275006435006695,0.0565646563372157,0.0584944306627637
"G_ 2462",8.95009523809525,-0.0275006435006695,0.0565646563372157,0.0584944306627637
"G_ 2463",8.95009523807774,-0.0275006434647977,0.0565646563378063,0.058494430483656
"G_ 2464",8.95009523807774,-0.0275006434647977,0.0565646563378063,0.058494430483656
"G_ 2465",8.9397438729645,-0.0055489933296009,0.0567500261203787,0.00236837200415757
"G_ 2466",8.92400000007365,0.0267692305898493,0.0565740899131003,0.055633703832841
"G_ 2467",8.92400000007365,0.0267692305898493,0.0565740899131003,0.055633703832841
"G_ 2468",8.92564102561833,0.0228589744095231,0.0566238568093137,0.0405498110273942
"G_ 2469",8.92564102561833,0.0228589744095231,0.0566238568093137,0.0405498110273942
"G_ 2470",8.92564102564102,0.0228589743589716,0.0566238568098806,0.0405498108556276
"G_ 2471",8.92564102564102,0.0228589743589716,0.0566238568098806,0.0405498108556276
"G_ 2472",8.92564102564102,0.0228589743589716,0.0566238568098806,0.0405498108556276
"G_ 2473",8.92247214135375,0.0270863745866983,0.0565711636948306,0.0565210269167961
"G_ 2474",8.92399999981697,0.0254634149682254,0.0565917947378221,0.0502660127346863
"G_ 2475",8.92399999981697,0.0254634149682254,0.0565917947378221,0.0502660127346863
"G_ 2476",8.91629729731816,0.0393455597923555,0.0563623814637317,0.119949239062094
"G_ 2477",8.91629729731816,0.0393455597923555,0.0563623814637553,0.119949239054902
"G_ 2478",8.9166944443335,0.0377009045951908,0.0563961547751713,0.109672966116264
"G_ 2479",8.9166944443335,0.0377009045951908,0.0563961547751713,0.109672966116264
"G_ 2480",8.90851428584277,0.0515311686023665,0.056085592889073,0.204401018061101
"G_ 2481",8.90851428584277,0.0515311686023665,0.056085592889073,0.204401018061101
"G_ 2482",8.91596936415156,0.0372983509336429,0.0564079585215099,0.106082867849505
"G_ 2483",8.92784848485213,0.0160862977645841,0.0566932863217611,0.0195284923716795
"G_ 2484",8.92784848485213,0.0160862977645841,0.0566932863217611,0.0195284923716795
"G_ 2485",8.94019999999997,-0.00535909090904241,0.0567505907320083,0.00219769972029638
"G_ 2486",8.94019999999997,-0.00535909090904241,0.0567505907320083,0.00219769972029638
"G_ 2487",8.94019999999997,-0.00535909090904241,0.0567505907320083,0.00219769972029638
"G_ 2488",8.92831578950589,0.0171476250941929,0.0566825507233013,0.0227772488369925
"G_ 2489",8.92831578950589,0.0171476250941929,0.0566825507233013,0.0227772488369925
"G_ 2490",8.92831578947368,0.0171476251604759,0.0566825507226871,0.02277724902288
"G_ 2491",8.92831578947368,0.0171476251604759,0.0566825507226871,0.02277724902288
"G_ 2492",8.9283157895404,0.0171476250273699,0.0566825507239392,0.0227772486439612
"G_ 2493",8.9283157895404,0.0171476250273699,0.0566825507239392,0.0227772486439612
"G_ 2494",8.93510553429872,0.00396819213248989,0.0567538389473098,0.0012158536647604
"G_ 2495",8.925945945815,0.0211969114582296,0.0566430783707695,0.0347274796196065
"G_ 2496",8.925945945815,0.0211969114582296,0.0566430783707695,0.0347274796196065
"G_ 2497",8.92134210529711,0.0305847239328152,0.0565182770547576,0.0725658655888144
"G_ 2498",8.92134210529711,0.0305847239328187,0.0565182770547694,0.0725658655852272
"G_ 2499",8.92134210526314,0.0305847240051627,0.0565182770535055,0.072565865968834
"G_ 2500",8.92134210526314,0.0305847240051627,0.0565182770535055,0.072565865968834
"G_ 2501",8.92134210527033,0.0305847239884258,0.0565182770537654,0.0725658658899629
"G_ 2502",8.92134210527033,0.0305847239884258,0.0565182770537654,0.0725658658899629
"G_ 2503",8.92700000956952,0.0187676021353447,0.0566682329322189,0.0271109893010842
"G_ 2504",8.92910667273018,0.01525165926029,0.0566984390524422,0.017969415665149
"G_ 2505",8.91429729732216,0.0431074645503671,0.0562831408956713,0.144084117805319
"G_ 2506",8.91429729732216,0.0431074645503671,0.0562831408956713,0.144084117805319
"G_ 2507",8.90794444444778,0.0537764857841161,0.0560219290918531,0.223884619399751
"G_ 2508",8.90794444444778,0.0537764857841161,0.0560219290918531,0.223884619399751
"G_ 2509",8.90794410624051,0.0537772322114662,0.0560219120919089,0.223889825001148
"G_ 2510",8.90610812693753,0.0585107754906353,0.0558832751508675,0.266394859582354
"G_ 2511",8.90610814158073,0.058510857327466,0.0558832693985025,0.266396625400658
"G_ 2512",8.90610814158073,0.0585108573274731,0.0558832693984671,0.266396625411534
"G_ 2513",8.90610814158773,0.0585108573102922,0.0558832693991994,0.26639662518673
"G_ 2514",8.92635103578656,0.0189802639075722,0.0566745967353672,0.0251846442153257
"G_ 2515",8.92635103579446,0.018980263894111,0.0566745967354381,0.0251846441938724
"G_ 2516",8.93817142856795,-0.00171688311062468,0.0567571153313867,0.000225549889798116
"G_ 2517",8.93817142856795,-0.00171688311062468,0.0567571153313867,0.000225549889798116
"G_ 2518",8.93817135145486,-0.00171674386312759,0.0567571154533534,0.000225513025781554
"G_ 2519",8.93578645691309,0.00253023926258322,0.0567562667554905,0.000482030790746657
"G_ 2520",8.93578645691309,0.00253023926259033,0.0567562667555141,0.000482030783607257
"G_ 2521",8.93423529412561,0.0052313725352775,0.0567509781512854,0.00208059058766596
"G_ 2522",8.93423529412561,0.0052313725352775,0.0567509781512854,0.00208059058766596
"G_ 2523",8.93423529411751,0.00523137255042627,0.0567509781512618,0.00208059059480536
"G_ 2524",8.93423529411751,0.00523137255042627,0.0567509781512618,0.00208059059480536
"G_ 2525",8.93437142856886,0.00510584415937743,0.0567512616714941,0.00199488858102254
"G_ 2526",8.93437142856886,0.00510584415937743,0.0567512616714941,0.00199488858102254
"G_ 2527",8.93437174583511,0.00510526381257392,0.056751263206544,0.00199442456991633
"G_ 2528",8.93805882346906,-0.00148104564633655,0.0567573098718782,0.000166750833355434
"G_ 2529",8.93805882346906,-0.00148104564633655,0.0567573098718782,0.000166750833355434
"G_ 2530",8.93579990723826,0.00254106409181887,0.0567562269148979,0.000494072649468491
"G_ 2531",8.93273556403131,0.00786424817175657,0.0567423060000539,0.00470220057510906
"G_ 2532",8.93273529411765,0.00786470588235133,0.05674230412529,0.00470276736358188
"G_ 2533",8.93273529411765,0.00786470588235133,0.05674230412529,0.00470276736358188
"G_ 2534",8.93273529414596,0.00786470583323862,0.0567423041254317,0.00470276732073233
"G_ 2535",8.93273529414596,0.00786470583323862,0.0567423041254317,0.00470276732073233
"G_ 2536",8.9415992337451,-0.00787136941008626,0.0567421762908252,0.0047414149953578
"G_ 2537",8.94143244204001,-0.00793238605312041,0.0567417875337758,0.00485894674006332
"G_ 2538",8.93765005160973,-0.000880872804280841,0.0567576625913102,6.01433623360625e-05
"G_ 2539",8.93765000000695,-0.000880769244698598,0.0567576626373165,6.01294572447064e-05
