x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79
0.4814690016815193,0.496011024543663,0.5190141222807647,0.6035059201126698,0.5828043696780008,0.503639863284698,0.5872035713018289,0.5151755694119763,0.4354371321777342,0.44934000606424107,0.5393402648044893,0.5622017772853763,0.46043444837962333,0.4689338154624301,0.47853933709767543,0.4772979924805822,0.5361380448337648,0.5224614218686868,0.4935929711942298,0.5129266789005206,0.4345661419421748,0.4212367849755058,0.6454158070922502,0.4217148589419492,0.4776658008692685,0.6009259913035802,0.500834515572185,0.491372987878527,0.5093441303461449,1.0,0.4589905980009395,0.44121110598576985,0.5587264510371718,0.6040150595536098,0.4613788942532504,0.5747598001789296,0.5785630592121489,0.5109956524520423,0.5534620011915127,0.4554215537625785,0.4536189816376457,0.47750129354606574,0.47680942568040063,0.5123140986285387,0.5438181302088435,0.6599719624196115,0.46026492757584037,0.49462086300500885,0.4825313721158636,0.522926657089603,0.45000488051710597,0.5672981748782885,0.506670476906508,0.4991693240466694,0.535477327763141,0.3997780182333091,0.4775330860271354,0.48696156332380364,0.47862934601898677,0.5300108144409554,0.5386296912927352,0.5394708646694192,0.5215460730864054,0.5151944198741342,0.4859626455868442,0.46043232194129335,0.4038988576088738,0.507956102142982,0.5436356044526676,0.5673524282079699,0.47161723028449015,0.4607927715039184,0.4877503923853773,0.45703640175404653,0.5720085392066526,0.4883262325107065,0.5513272087094205,0.48901359181259235,0.5298684890571036
0.5615687981654347,0.5198560246101069,0.4790180908982273,0.4644135212960282,0.5453584812994847,0.6197762720903601,0.5195815236807216,0.5607723915073192,0.489009876345885,0.5550085258774913,0.5334504946220943,0.5456377024305411,0.5466618801075022,0.6187625217964352,0.5250667730112607,0.48619164453719466,0.4814776676976232,0.6192216928158241,0.5207002614585098,0.5272421176183465,0.5429085997141658,0.4272099899915219,0.567977513620175,0.6045702440020106,0.46729114694250223,0.45528563109100084,0.3904989530472577,0.5404417354742915,0.5304536450670635,0.4589905980009395,1.0,0.5617500440698666,0.5265610433709542,0.4578872759573661,0.5366609379954773,0.502401336981993,0.4792534362526719,0.46823610758604794,0.45889390090797527,0.4387508164574147,0.47177674377919326,0.4727804717305332,0.5429932578067866,0.5248268696100862,0.44805744017787336,0.4886644146750434,0.5521631723255729,0.5367817769889485,0.5418682395328992,0.5213879493077521,0.5709876393219443,0.47263908016013656,0.4916225848482075,0.57617079228792,0.5621229308735927,0.5445927376824422,0.5251571801272137,0.5208361668455702,0.5054011317909214,0.5056135953019466,0.545128208568247,0.49282402151385285,0.4571845290104492,0.5352124827702616,0.5404594326839791,0.5014618347536394,0.5410584477935194,0.5327651476254559,0.45780240848669457,0.5302882369690191,0.5370017407734093,0.5919473661397145,0.4537315593270619,0.49334449167223676,0.451678449609986,0.5762059956226143,0.5512029232795908,0.5244371818900508,0.5075429186740733
0.5432322530616456,0.5553507317013983,0.4773323782603122,0.6288681193171944,0.5826591461050028,0.5364793435408824,0.48372313955864804,0.4709367916141574,0.4364508696412552,0.5660807832100074,0.3798815879783802,0.5129024698877345,0.578245495692445,0.5932032569347705,0.5177004427324399,0.533436877591234,0.4131385162053847,0.5390983516557063,0.49222542430259225,0.4602559997676377,0.477551685690684,0.48021688271709595,0.48159194998424193,0.4908279890561181,0.5364957567749272,0.4639874869035058,0.45084085881938635,0.48637952823126746,0.5111944894701533,0.44121110598576985,0.5617500440698666,1.0,0.48367540142984233,0.44705648936254505,0.5178656148513865,0.4785418950680025,0.46808876675193095,0.5162167104249257,0.5005125845274794,0.43768483458577456,0.5761193906702639,0.5021986048159243,0.46001775813866647,0.5585909857821844,0.44567289044055,0.40573314150792733,0.5105402670571954,0.47146340682779975,0.48846352963809,0.482172387885695,0.463470464486676,0.4916221785232994,0.431435082614561,0.4878679415290482,0.44646864682088283,0.465887062542151,0.48056588343254514,0.4678923013646209,0.46010707596294065,0.48162499542975795,0.516513304860689,0.5256998128492126,0.47461893452102966,0.5192122235349845,0.451934844535343,0.498430184225876,0.4738829740116869,0.4297122832962415,0.44246999020933325,0.5223013641955991,0.5573068160906637,0.5195740075548562,0.4898185335390996,0.49730342333883637,0.46782829175564394,0.4738906079073838,0.514273038453893,0.5068132720020361,0.40119843870384503
0.45859256060674297,0.5683977304932063,0.49511062017590995,0.4621674446340875,0.536392816723469,0.5031924732321179,0.5407692385360152,0.5088994927186961,0.4983896806463016,0.4871933377100895,0.5096682226469578,0.5139124106038283,0.47839070252711385,0.5284871284989697,0.480541067546638,0.5218182501045072,0.5553383916116027,0.4735448307056333,0.5205974948980294,0.46161511254133164,0.5074652083426929,0.46315597346353765,0.463246833973966,0.4769983796158887,0.43905892383923195,0.5684466701173797,0.550938203028638,0.5157298338614072,0.4988184944779736,0.5587264510371718,0.5265610433709542,0.48367540142984233,1.0,0.5608827853078862,0.5703720055268149,0.5663110469105664,0.5630544311017899,0.5160010052620158,0.5947777700089215,0.597788616645605,0.5056159514233648,0.5371272568343336,0.5162035033211511,0.561290463236226,0.45427020850686467,0.5201072287933767,0.4968556243520078,0.45987322912569195,0.4776015744051032,0.514046811844005,0.5262284869692062,0.4621070103159606,0.5275083869211161,0.5305659072246766,0.4635453541119498,0.5051443491723734,0.5008492764127099,0.48281575310832836,0.4993706785497935,0.49829755036733386,0.5210643670502811,0.4609873501038323,0.4868776780042062,0.43990552196688754,0.49063038759692734,0.4811486188723632,0.49605678432591516,0.4729102950523424,0.4899257590885627,0.44769188269858456,0.4993212920497181,0.46947498634605117,0.4494013322418665,0.5422889242448162,0.4960980926233178,0.4827060468199429,0.6927543457902405,0.69040250641354,0.7207202254203395
0.5264809363204546,0.4237687873717754,0.5347494291198924,0.5262457622244558,0.4977045622793053,0.5014522132859793,0.6442354043815284,0.4450652303477636,0.5928798280367091,0.4037224397917722,0.4704547151769569,0.5388872627388279,0.4816941754079774,0.523738738903143,0.41779676956927975,0.5210674630940572,0.5503313864571294,0.3858766219737452,0.5885306221309853,0.520796658833106,0.4971683633114852,0.4279010606679701,0.5404697330099117,0.4732497050378574,0.45169561683238,0.4876798755375687,0.539307211609827,0.4975216278316346,0.4371665987045555,0.6040150595536098,0.4578872759573661,0.44705648936254505,0.5608827853078862,1.0,0.521132363301417,0.487609801601086,0.4833778536936017,0.4277843073893018,0.6015642224803921,0.5592989472306589,0.5446930905237716,0.4671367917967029,0.537543818895394,0.5551223951714748,0.5359776653272937,0.5688801854790181,0.4746041048261551,0.48020018934961645,0.47746178646309473,0.49751022060303,0.4985188389584966,0.5370334418527584,0.5088896399155878,0.46107301654116756,0.5162848804807082,0.4998276680763378,0.5700935374668747,0.53548545361893,0.5484889731905944,0.54180906366309,0.532073580975384,0.4856213885331213,0.47689259858046057,0.5050645964310835,0.4889232667586385,0.5117901843344184,0.41884956588266814,0.5363323718241657,0.475617886947586,0.5100124536231867,0.45762092929856507,0.5104079807661771,0.46872203645763705,0.5121346216631323,0.4801250189750399,0.5117702181850097,0.5592040172872783,0.4940126016909629,0.5104237288124089
0.5351986815063128,0.5059740804368186,0.4535061270520442,0.45989448859726006,0.5163197988024146,0.48638780275307686,0.447489345574257,0.533890578578309,0.48903037994954834,0.5638050558715122,0.48536075391280137,0.4902740641751685,0.5273940538480374,0.5007886290868128,0.4666200527426159,0.506154329900206,0.5262031426876957,0.4588891187423299,0.46122138822531056,0.4813015693186435,0.5317318586554567,0.4577627380092172,0.47702697091480223,0.47853030548333436,0.4362140297623094,0.5062547651920131,0.4870475533515821,0.4634504422478325,0.5065382301098085,0.4613788942532504,0.5366609379954773,0.5178656148513865,0.5703720055268149,0.521132363301417,1.0,0.5321716803009585,0.5276425276563677,0.5057642124697956,0.4972595615683638,0.5331726344282749,0.5701658287576996,0.573216258739599,0.5112649044405131,0.42855988790112987,0.4554744455148216,0.47395123620774265,0.511396667106692,0.48375585179618286,0.5051433850164472,0.5504653909052473,0.47130209027103764,0.46953570795007465,0.5625078484255727,0.5911627747274313,0.5141018762116938,0.5815065129882772,0.6048953593878497,0.5894445073413186,0.5964379350340825,0.5287000145825003,0.49654467002370917,0.4811399311922192,0.5072355085331242,0.4750947993579153,0.5612537212438035,0.4741911841167781,0.5613594758578044,0.5930366315301197,0.5345794553639283,0.47321390621140264,0.4927726262486904,0.5095982737395499,0.49467992422556956,0.5315570921538074,0.49394416196001184,0.5018378082931875,0.5257154321339543,0.5494560799922218,0.5417716331680789
0.517444717319511,0.5297700749860336,0.5059207106264036,0.5412354450682794,0.5192631626599923,0.45601932542382806,0.5227577621301042,0.5758198133209014,0.4656856869955204,0.5186021204459401,0.5370113860116388,0.5015020767035794,0.48550619954098223,0.506334119928989,0.49753171836856697,0.44409136461773696,0.5058878219201693,0.5370912053636346,0.405882838167694,0.4901931973506494,0.4681537056253665,0.4807260646484901,0.5448011745870975,0.5195350223345342,0.4628416535658064,0.5291432442221413,0.5174360726472658,0.4454010805554359,0.525565627550357,0.5747598001789296,0.502401336981993,0.4785418950680025,0.5663110469105664,0.487609801601086,0.5321716803009585,1.0,0.9330545547439746,0.5341266750841175,0.5191594372888234,0.5409650084316316,0.4767711808447159,0.5070117523393116,0.5231188448327333,0.4410718351557421,0.5403103161633576,0.47832990004988873,0.4728970442533974,0.528347127248595,0.5409811952964113,0.4619004363559242,0.545722451359561,0.4873828153985798,0.5208306133114664,0.49645544771213385,0.48487944284446777,0.4392937394829915,0.4815019731349871,0.48643459418401924,0.4809152350417886,0.46302059112355026,0.48976977132387434,0.47346909241643326,0.5053437980474434,0.527425675108193,0.5519962898632713,0.4810400839243523,0.49893961801856973,0.4915911486239841,0.5186743071566985,0.5382849216168847,0.4339080555447504,0.4954316859087605,0.46563970259572846,0.48077297804292257,0.581186567064625,0.4784649561292127,0.5793358180823951,0.5483001413049314,0.5490081416822863
0.4896091174342655,0.5284918120625076,0.48365868168146,0.5259280290418823,0.5386149642550668,0.4467526037427243,0.5121363777021847,0.574432464601479,0.4537611751146964,0.5186463765454402,0.5596412624062526,0.4957205409263726,0.4742330525894055,0.4823661783324983,0.4850380569317692,0.42389680849141037,0.5156782098874544,0.5107503727702013,0.41273415691241405,0.4994601823326771,0.44189869605998233,0.4637589877096852,0.5321466357586713,0.524150600732366,0.45610766794713214,0.5091715254712018,0.5233502962075525,0.4157194112144765,0.5145421993956526,0.5785630592121489,0.4792534362526719,0.46808876675193095,0.5630544311017899,0.4833778536936017,0.5276425276563677,0.9330545547439746,1.0,0.5687254771978398,0.5098885300969617,0.5220857915912984,0.492034198711429,0.4930574004201427,0.5295171268361178,0.4495619299019488,0.5670614538614086,0.4774889214713062,0.4384067507313639,0.5239090919431055,0.5226106483557953,0.4512612359489048,0.5555862588744508,0.4732965649925343,0.49622694848787974,0.4695606683301164,0.45676280332287283,0.4359336778506685,0.46257933791006883,0.49155230354905494,0.4860329444068242,0.470597134043976,0.48384973804608644,0.49306567637908677,0.5339556384205768,0.5148374988625805,0.5322142671100113,0.4793117496622084,0.4874865527560534,0.4641996167825108,0.5214354574460461,0.5337365871288539,0.4323132662805724,0.4979619813411445,0.45679027015671914,0.47347429628844406,0.5606757679317983,0.45717780626350035,0.5721068505199186,0.5479305518002768,0.5350031573828934
0.4930059327777707,0.5530642714221439,0.49575497590015455,0.569444084349931,0.497017442302232,0.4784274624988959,0.4131278089179771,0.5330791522879724,0.48485048124262453,0.5440451237874567,0.5263263268585832,0.5032345953063111,0.5441153913191332,0.4964682315756254,0.518566770616318,0.5081770781966978,0.5499763729267405,0.45854123405907166,0.4307929419941073,0.5070022993930621,0.3825029361854279,0.45774080534108097,0.5521407800055509,0.46789424780488437,0.443380019952486,0.4489539705818344,0.48380030711126815,0.4165065308038588,0.4882048600321513,0.5109956524520423,0.46823610758604794,0.5162167104249257,0.5160010052620158,0.4277843073893018,0.5057642124697956,0.5341266750841175,0.5687254771978398,1.0,0.48932923968676717,0.5280673538446149,0.48946345822958326,0.5024328347033598,0.5570014566966168,0.522605526880265,0.5313028884443945,0.47581158149666164,0.5326470508854378,0.5815287000140585,0.5721813939521644,0.5873047893968022,0.5321111686973488,0.5258950157567551,0.4959753569148759,0.4849654227144505,0.5450140103469395,0.4909142090278671,0.5283841712547389,0.5461915388628706,0.5280246984003564,0.4959028585023935,0.5001591515141386,0.5433161222799169,0.5457952855097142,0.5589838467940969,0.5208896661869563,0.492099029054983,0.5358098315376515,0.5227567707605022,0.4781850612012097,0.5101384234421161,0.5395690281179072,0.5666673404740381,0.4977993355695417,0.559297107074174,0.6034599963812275,0.4892666701459708,0.568583751552539,0.5762521646013999,0.49254282256673976
0.4721453900877964,0.4748843582853825,0.5087894406104102,0.4695197838807633,0.46672233518054207,0.5465238592927532,0.5925006685979775,0.5759211462814576,0.5176353501651851,0.49453428420026735,0.4600279303895264,0.5217710146417954,0.49818988982958756,0.46046699219338394,0.4351889275048226,0.4801614293469794,0.6059448092262739,0.4207281524006952,0.5588391996408523,0.5015319912910383,0.5636200710437216,0.5283275912484297,0.4680294010519915,0.5015047447497423,0.4903919227213776,0.5366495190471007,0.48813134550429627,0.5454610435874725,0.5209247995821533,0.5534620011915127,0.45889390090797527,0.5005125845274794,0.5947777700089215,0.6015642224803921,0.4972595615683638,0.5191594372888234,0.5098885300969617,0.48932923968676717,1.0,0.5123221223228636,0.5493106063172358,0.5219417346417541,0.540908456460968,0.491727515515295,0.5381905797745755,0.5644577366988511,0.4723433775575966,0.4952842234746909,0.47980625518810727,0.483100429116253,0.5638303072801375,0.4630486112299456,0.46313090226108816,0.42129496701745167,0.4672134526068923,0.49023808613706155,0.5158576687167491,0.5274766718245102,0.526793715717212,0.48512111917755196,0.46726095110921084,0.47506227162348813,0.5595624978430522,0.532809265073635,0.44924705642243035,0.5394323921062965,0.501369738475911,0.4693758233431708,0.5587028875811527,0.5207590879985087,0.4994975125464155,0.5194499685050323,0.4576599523577332,0.45879535905757524,0.522606058562914,0.4596427920856039,0.5767500698762237,0.5522672786256846,0.5235946772713521
0.5680976897137827,0.4937711746226976,0.6050811188434854,0.40905327142077264,0.45698195742388603,0.4645578297823028,0.5399916319827915,0.4638172661911301,0.5721907634046711,0.42130257279972466,0.5150933058242373,0.50587070299409,0.5176874497670912,0.511211325472479,0.4936310092332002,0.5546981252675333,0.5198743832569263,0.40485399005431344,0.5309716102334765,0.4792957294762135,0.4988530766853206,0.4716045539644046,0.4937733196021134,0.4933536884878806,0.4107089800824558,0.4567508136273865,0.5985059765892021,0.5355415349416901,0.5392912650448423,0.4554215537625785,0.4387508164574147,0.43768483458577456,0.597788616645605,0.5592989472306589,0.5331726344282749,0.5409650084316316,0.5220857915912984,0.5280673538446149,0.5123221223228636,1.0,0.4920781532928985,0.5307895474185031,0.5396711505464666,0.5328466700717477,0.4698311992505265,0.46036668932788194,0.49487081030287156,0.5097542502431794,0.5043260164610042,0.4534969815321404,0.5372764325377434,0.53261886770394,0.4964521947160864,0.4840772645899098,0.5646194023831718,0.43944790352800245,0.48835703195091346,0.4712586389055962,0.4918838170049355,0.5048276176007174,0.46955287214220304,0.47499376096970136,0.4370366147049784,0.4455790231850652,0.4627927272474452,0.5093681396914252,0.5146220782978987,0.48766947488841816,0.4413736071874586,0.4621407572014151,0.47423410326686755,0.47998483198998965,0.5254683812169043,0.5202491173332081,0.5657855674867065,0.4825676234405393,0.601763141851756,0.5564974300288341,0.5499600165599604
0.5144082665845567,0.5023123741995374,0.5046311406080186,0.4924523622373595,0.5060365130483422,0.5450105674337951,0.4802039471268504,0.49530511384014186,0.4740853652393187,0.5688243714040491,0.5101307694214039,0.4360828639684366,0.4475744717976176,0.54532672696104,0.49136568119542556,0.5155411299125163,0.5176266072525373,0.40903302983089146,0.4402754466152999,0.4650267627105147,0.4479825311680877,0.4108202996618568,0.4530546566125359,0.4809894828235247,0.49366864358260704,0.45873911252025473,0.46473006967656433,0.5215075696414935,0.4565678947973456,0.4536189816376457,0.47177674377919326,0.5761193906702639,0.5056159514233648,0.5446930905237716,0.5701658287576996,0.4767711808447159,0.492034198711429,0.48946345822958326,0.5493106063172358,0.4920781532928985,1.0,0.568665682299172,0.5436327554659627,0.5070512288475868,0.4765358998636045,0.4583666730546527,0.4683969005244618,0.5539867035069516,0.544697845677707,0.5483867309534706,0.48753957615567367,0.5063419587863126,0.4763308509246189,0.45392292821099994,0.4874945124544791,0.53336886880521,0.5503606238414487,0.5569203259036384,0.5611275741280943,0.4788952649296905,0.449933808704894,0.5530438961809926,0.5277911435036187,0.4554658615744699,0.5210622156248444,0.49966578513320575,0.5251906180194463,0.5122125576578982,0.5144813883536503,0.516155297354132,0.5546906547042474,0.5298599968533722,0.5131603754098386,0.47066187024717493,0.46610005853598063,0.48934710294351264,0.5363607366105896,0.5155783387690933,0.4689294122818021
0.5357278947740192,0.44127724021055376,0.47353835425549395,0.49848862582718806,0.47996226017922883,0.41994264817462873,0.44191551938650575,0.5139860298447004,0.4984782551402252,0.490618897896332,0.5166109653343282,0.4706820196433819,0.5023691200985633,0.5350523292644189,0.5281885569491028,0.5010907942461995,0.4539837715213519,0.4236756335917307,0.5051162203735785,0.504501991399621,0.5104359293529681,0.503484652602599,0.4821992196937872,0.48528931299759825,0.5063489313355395,0.49359261685491723,0.47445166053789334,0.5473592415020793,0.5256240322260753,0.47750129354606574,0.4727804717305332,0.5021986048159243,0.5371272568343336,0.4671367917967029,0.573216258739599,0.5070117523393116,0.4930574004201427,0.5024328347033598,0.5219417346417541,0.5307895474185031,0.568665682299172,1.0,0.49040518584154547,0.4541811331497001,0.5058271630447969,0.48311884397948845,0.49291427641479796,0.5064163780846445,0.5272207739183349,0.5636952803959159,0.5085045409238278,0.5127436273845232,0.5794207564958693,0.4616869002695582,0.4828449587768656,0.4729910543308198,0.5319692086742405,0.511536700673033,0.5244306658763613,0.5152763611159865,0.495527425444206,0.5574749455380712,0.5241978981585387,0.5255691841527644,0.5198874918751105,0.48983059187123074,0.555523176331392,0.5164674384444768,0.5306760048883686,0.48237864855175794,0.49032836417522885,0.48858515870644725,0.4861619941170671,0.48021992514705314,0.5086537039986855,0.4771125705285984,0.4770683237780846,0.553339869598251,0.4813146765031905
0.4908216660902697,0.4809110977640018,0.5307065146084082,0.4835413942856624,0.503486799775991,0.6157360361371347,0.4911846131416694,0.5209610569108178,0.5181737842299817,0.5232453998413752,0.48652510217327927,0.513665082357825,0.5017227913987725,0.5311313215753078,0.46975926549150543,0.4252562986111974,0.5116922878301886,0.4497761005338011,0.5367160589806711,0.5214246557173312,0.48660819351862206,0.4287493335125252,0.5396490800975206,0.5378159674144093,0.5100489620600295,0.4479992922923665,0.5162175448817512,0.4737513519312827,0.4638102716011782,0.47680942568040063,0.5429932578067866,0.46001775813866647,0.5162035033211511,0.537543818895394,0.5112649044405131,0.5231188448327333,0.5295171268361178,0.5570014566966168,0.540908456460968,0.5396711505464666,0.5436327554659627,0.49040518584154547,1.0,0.5552894986448835,0.5256234433831711,0.4691164148532663,0.5576476355795464,0.5705270715379019,0.5518300245948121,0.5585585596438715,0.6059825008216566,0.5072634137793371,0.5395577689569048,0.5362503885300227,0.5652589053541948,0.5130064168510312,0.5341437242968735,0.5697037925006397,0.5531760914681548,0.561981868389583,0.4887770895416111,0.5311408600388942,0.5654682526083586,0.5714078698960323,0.5571608894034238,0.5092136553051663,0.5579814530052825,0.560245601130135,0.5009835623439357,0.5328891819455001,0.5330062838751883,0.5212081537612396,0.5262055504743769,0.5891342087811736,0.5088578708435164,0.5569863069527434,0.5283583059598679,0.5348071135293264,0.5252092999538335
0.5829562344872161,0.5078296750539572,0.4912844058079141,0.5269761039851126,0.6235121950603,0.571976011468429,0.5067192579430706,0.510983735459792,0.5372058761607362,0.4951572517888171,0.5114111635568741,0.554315298702551,0.5725318512317128,0.6249183022332988,0.48621715634702206,0.5195483896650988,0.434599829809017,0.47035953917195544,0.4636396658488421,0.5010071267212233,0.424044138906496,0.40450564280768964,0.5751091151270817,0.5132557107896631,0.4749998555661579,0.47232452609579767,0.5043157593822147,0.5215209597313827,0.46400589452151836,0.5123140986285387,0.5248268696100862,0.5585909857821844,0.561290463236226,0.5551223951714748,0.42855988790112987,0.4410718351557421,0.4495619299019488,0.522605526880265,0.491727515515295,0.5328466700717477,0.5070512288475868,0.4541811331497001,0.5552894986448835,1.0,0.5241190537512825,0.47839672702349334,0.6582480109686987,0.5004267654005737,0.49362339039078695,0.479409152693249,0.5981414976454852,0.5023093712624185,0.5250109014749786,0.49178193906736073,0.4911584204208178,0.503440741213648,0.48337148719979284,0.4583244087960126,0.47130080821294074,0.5211487940698495,0.6403642599408828,0.5523867692966604,0.49487154307059156,0.5410364201916796,0.48862743962626537,0.6355067593618254,0.5046733593448856,0.47000796975555553,0.4251963269106256,0.5068809940459748,0.49765551821612974,0.5217910935276745,0.5097758098399081,0.7408169306417329,0.508532018574917,0.5476665508866864,0.5343774436174584,0.5125303720215938,0.5273434781104249
0.5268381335978515,0.4318249481695416,0.5455210843050422,0.5550784049581591,0.524982117654179,0.5133750809605304,0.48975982126595036,0.5186159598828531,0.5557703568179132,0.4491436137480052,0.528720328267573,0.49299780368639334,0.5362787700957136,0.42157918099249214,0.49796608795161157,0.4289887389449923,0.5685902983379292,0.48547999846520185,0.4968436126276643,0.5083251272341763,0.5334925317707327,0.5443033453909297,0.4962793336025233,0.5087177258389767,0.4551336834409798,0.538524024636541,0.5346031565924567,0.43786329174211175,0.4143864407192091,0.5438181302088435,0.44805744017787336,0.44567289044055,0.45427020850686467,0.5359776653272937,0.4554744455148216,0.5403103161633576,0.5670614538614086,0.5313028884443945,0.5381905797745755,0.4698311992505265,0.4765358998636045,0.5058271630447969,0.5256234433831711,0.5241190537512825,1.0,0.5354000872192688,0.4618769325388733,0.5141229072104097,0.5398634955211218,0.4975742530713736,0.5111958837104846,0.5168832792238188,0.5107437391120582,0.4956428519957967,0.5140502582508861,0.4576506678801107,0.4718962106861723,0.46139224977817306,0.46535351278237996,0.5317338896795374,0.5204873917433739,0.53769413311026,0.5447029789719895,0.5558862192785147,0.5127617234394097,0.49608672172947965,0.47337143754169125,0.4747508109557564,0.46395594581419963,0.5771133160568033,0.41638869128682005,0.46439981726058943,0.4399760088700316,0.5386923610025027,0.5210265142064245,0.4509171122238489,0.5036301920364685,0.4546985953111827,0.48101469774452305
0.5225281295372816,0.4859453709850645,0.500404167835187,0.5657032670639331,0.5291922079236552,0.48749112365115965,0.5831192306385328,0.534222555931436,0.4585274701716644,0.46647887650845327,0.591985157508449,0.5340732367149207,0.45102202206788716,0.5031656532401576,0.4143271066171085,0.44118318521585675,0.5515363384421885,0.4762580054171165,0.44418409262264785,0.544196972675276,0.5200134466560825,0.5185364917396442,0.520421284012932,0.43760928944095095,0.4252491474929127,0.5559229415752217,0.47694430653308384,0.5589373010769395,0.47346723821334297,0.6599719624196115,0.4886644146750434,0.40573314150792733,0.5201072287933767,0.5688801854790181,0.47395123620774265,0.47832990004988873,0.4774889214713062,0.47581158149666164,0.5644577366988511,0.46036668932788194,0.4583666730546527,0.48311884397948845,0.4691164148532663,0.47839672702349334,0.5354000872192688,1.0,0.48682972551028003,0.5233984389602833,0.5042851954327372,0.5073116094705677,0.4477093012752798,0.5414055830040143,0.47740888440840934,0.47571394673838163,0.5292983608849624,0.49749670885874825,0.524159290161077,0.5199926005285047,0.5193095969596149,0.44614707201994286,0.5384630964403546,0.4806629838009141,0.5581873111991946,0.4557530427876049,0.4710289654100024,0.49592322913667375,0.4286012964396606,0.5276833388721133,0.590239934234604,0.487954940754511,0.45472204345425055,0.4567391658209323,0.4881776493538213,0.456951365956178,0.5524485605644411,0.43836909622584774,0.5310313888628193,0.41973300805260666,0.5324777190849025
0.567707194202725,0.4863218179593557,0.4381092492599018,0.5044484547846871,0.5370768072438642,0.5853956143943219,0.45483899793949584,0.5235450907734991,0.5097061025772122,0.45250539721766425,0.5259199742148793,0.5223873172601952,0.56244865824071,0.5832934940570421,0.5441919592344729,0.535480841460235,0.4935187550402074,0.45361500796813065,0.4533959647287753,0.5381875435675498,0.46899869609678296,0.49523596622176513,0.5184577296338293,0.49271126412166844,0.5353920735728944,0.4985136217808963,0.5020045184534868,0.48337617578891523,0.47759872295600947,0.46026492757584037,0.5521631723255729,0.5105402670571954,0.4968556243520078,0.4746041048261551,0.511396667106692,0.4728970442533974,0.4384067507313639,0.5326470508854378,0.4723433775575966,0.49487081030287156,0.4683969005244618,0.49291427641479796,0.5576476355795464,0.6582480109686987,0.4618769325388733,0.48682972551028003,1.0,0.4703370366731862,0.49775322074837297,0.6181166793230154,0.6221890196522936,0.5699313054186915,0.528208367226298,0.5895715740712111,0.5703740276373324,0.5850171362568636,0.5877882138329183,0.5630474914586872,0.5612215814324268,0.5356138354917428,0.5987801358837355,0.5395533455943128,0.483605345695751,0.5568804506082757,0.5044152398333522,0.6125603847863378,0.5892526661162923,0.5444914541561557,0.4782360550681587,0.5565139036759523,0.5562545742171559,0.571712631433154,0.535286881630067,0.6536947528502424,0.510331156422621,0.5969731610176392,0.4505581856745462,0.5668605623453784,0.552192649976496
0.5718490984657031,0.4802656843856394,0.5682808565974868,0.48616915905468255,0.4855774671504619,0.48952491484566724,0.4557132794961183,0.5102587349088338,0.5340335399548591,0.4830243813127341,0.49336173867549327,0.49312562716072467,0.5200394723745995,0.5021635852372707,0.48882960098473766,0.5528361263176566,0.5164280840855309,0.5285581110824112,0.5114286833677267,0.5242806657502391,0.4510236035996996,0.44405124714667055,0.47506931602061037,0.4909855650483516,0.4950469296030375,0.4647432869017229,0.44213409048778635,0.5375062083987409,0.45046083701173445,0.49462086300500885,0.5367817769889485,0.47146340682779975,0.45987322912569195,0.48020018934961645,0.48375585179618286,0.528347127248595,0.5239090919431055,0.5815287000140585,0.4952842234746909,0.5097542502431794,0.5539867035069516,0.5064163780846445,0.5705270715379019,0.5004267654005737,0.5141229072104097,0.5233984389602833,0.4703370366731862,1.0,0.9263774650836472,0.5024661901382543,0.5429567726283947,0.5524313713847686,0.4970937596284432,0.5320971490751589,0.550811219549755,0.5031724042528916,0.5017841144390425,0.5169691856631502,0.5181985960633855,0.48803804049682065,0.5454965035859567,0.4915827748606985,0.5774355223052763,0.5760905569807576,0.4636398566018011,0.5699291502635443,0.4767452098378072,0.5146224161918148,0.48290160683618216,0.5163186115227759,0.5851199618194037,0.5741671788183974,0.5680448436743296,0.48672905330738025,0.4966443575082464,0.5026314954305663,0.5424571162626537,0.46992244319800663,0.5028198582833514
